Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,64,Weight impact,0.2,0.00345847775889797,96.56,3149527.16,110
Linear Function,65,Weight impact,0.2,0.00341954879313435,96.44,3573443.16,110
Linear Function,66,Weight impact,0.2,0.00338135638952573,91.98,2867009.2,110
Linear Function,67,Weight impact,0.2,0.00333840275189243,90.57,3087941.83,110
Linear Function,68,Weight impact,0.2,0.0033021530259437,90.18,3630970.18,110
Linear Function,69,Weight impact,0.2,0.00326755692058566,90.4,4045356.05,110
Linear Function,70,Weight impact,0.2,0.0032261747978983,88.78,2760134.69,110
Linear Function,71,Weight impact,0.2,0.00319481440078792,87.72,3397846.91,110
Linear Function,72,Weight impact,0.2,0.00315211987164092,90.01,3198214.01,110
Linear Function,73,Weight impact,0.2,0.00311611472661326,87.33,3527441.79,110
Linear Function,74,Weight impact,0.2,0.00307845643094256,95.3,3342757.41,110
Linear Function,75,Weight impact,0.2,0.00304004171557917,90.71,2931499.96,110
Linear Function,76,Weight impact,0.2,0.00300571156257169,91.61,3008683.66,110
Linear Function,77,Weight impact,0.2,0.00297046622330943,87.49,2751451.04,110
Linear Function,78,Weight impact,0.2,0.00293614627116147,84.26,3151847.97,110
Linear Function,79,Weight impact,0.2,0.00289591356046348,85.14,3117321.21,110
Linear Function,80,Weight impact,0.2,0.00286182172241416,84.78,2728376.7,110
Linear Function,81,Weight impact,0.2,0.0028288281318647,94.38,2792071.1,110
Linear Function,82,Weight impact,0.2,0.00279931632449861,84.62,2418710.38,110
Linear Function,83,Weight impact,0.2,0.00276259244180096,83.14,3087971.43,110
Linear Function,84,Weight impact,0.2,0.00273319788880768,86.25,3034760.01,110
Linear Function,85,Weight impact,0.2,0.00270059253345937,85.17,2770752.86,110
Linear Function,86,Weight impact,0.2,0.00266334842330523,81.28,2649664.57,110
Linear Function,87,Weight impact,0.2,0.0026339139327688,85.58,2541429.26,110
Linear Function,88,Weight impact,0.2,0.00260756086931377,89.27,3168611.54,110
Linear Function,89,Weight impact,0.2,0.00257406114460569,86.15,3122263.94,110
Linear Function,90,Weight impact,0.2,0.00254716509273951,85.87,3123310.81,110
Linear Function,91,Weight impact,0.2,0.0025179290571105,91.56,3030243.65,110
Linear Function,92,Weight impact,0.2,0.00249290033361939,84.9,3088816.29,110
Linear Function,93,Weight impact,0.2,0.00246430139968062,86.81,3031536.45,110
Linear Function,94,Weight impact,0.2,0.00243574690570712,86.21,3164226.04,110
Linear Function,95,Weight impact,0.2,0.00241137308453208,83.96,3317299.65,110
Linear Function,96,Weight impact,0.2,0.00238669232073272,89.67,3089401.72,110
Linear Function,97,Weight impact,0.2,0.00236281247805675,87.75,3420334.46,110
Linear Function,98,Weight impact,0.2,0.00233690571642545,85.94,3110674.29,110
Linear Function,99,Weight impact,0.2,0.00231310633563272,85.11,3034256.26,110
Linear Function,0,Weight impact,0.3,0.0899230956648356,134.22,2938505.85,120
Linear Function,1,Weight impact,0.3,0.0274277733840768,86.41,3133216,100
Linear Function,2,Weight impact,0.3,0.0190861525005881,87.88,2951210.85,100
Linear Function,3,Weight impact,0.3,0.0178594877563346,91.05,3220690.74,100
Linear Function,4,Weight impact,0.3,0.0174897010383724,92.38,3338512.62,100
Linear Function,5,Weight impact,0.3,0.0167863698955856,88.79,3113932.2,100
Linear Function,6,Weight impact,0.3,0.0157292293581921,88.15,3226121.38,100
Linear Function,7,Weight impact,0.3,0.0144805033439874,89.33,2844342.87,100
Linear Function,8,Weight impact,0.3,0.0132244343742633,88.95,3427095.18,100
Linear Function,9,Weight impact,0.3,0.0119633305625556,89.49,3413514.19,100
Linear Function,10,Weight impact,0.3,0.0107683132947126,85.68,3032686.08,100
Linear Function,11,Weight impact,0.3,0.00969200753494024,87.27,3019625.4,100
Linear Function,12,Weight impact,0.3,0.00865258314107248,84.85,3302432.84,100
Linear Function,13,Weight impact,0.3,0.00776314647307344,89.73,3471040.48,100
Linear Function,14,Weight impact,0.3,0.00698163420975142,89.15,2918194.33,100
Linear Function,15,Weight impact,0.3,0.00633195104270358,83.21,3290600.5,100
Linear Function,16,Weight impact,0.3,0.00581371245759644,87.83,2736826.6,100
Linear Function,17,Weight impact,0.3,0.00542257808650048,86.08,3322790.54,100
Linear Function,18,Weight impact,0.3,0.0051682463197023,89.92,3239617.46,100
Linear Function,19,Weight impact,0.3,0.00498397227592339,88.83,3538211.35,100
Linear Function,20,Weight impact,0.3,0.00487521718896215,86.53,2496599.77,100
Linear Function,21,Weight impact,0.3,0.0047936877923742,90.58,3369363.49,100
Linear Function,22,Weight impact,0.3,0.0047370657850917,87.08,3140353.31,100
Linear Function,23,Weight impact,0.3,0.00468176271125374,89.63,4066958.01,100
Linear Function,24,Weight impact,0.3,0.00464263983665031,92.22,2692660.47,100
Linear Function,25,Weight impact,0.3,0.00459381590879394,85.52,3299212.49,100
Linear Function,26,Weight impact,0.3,0.00454797493074666,83.31,2859393.79,100
Linear Function,27,Weight impact,0.3,0.00450312746416999,83.97,2743454.75,100
Linear Function,28,Weight impact,0.3,0.00445856597356219,86.46,2990685.84,100
Linear Function,29,Weight impact,0.3,0.00441039479870441,92.27,2994873.07,100
Linear Function,30,Weight impact,0.3,0.00436470517107856,87.72,3039083.93,100
Linear Function,31,Weight impact,0.3,0.00432080873613922,89.72,3275044.39,100
Linear Function,32,Weight impact,0.3,0.00427921137544889,97.39,3026737.32,100
Linear Function,33,Weight impact,0.3,0.00423718458370598,90.73,3546138.48,100
Linear Function,34,Weight impact,0.3,0.00419829639787606,92.76,3290055.41,100
Linear Function,35,Weight impact,0.3,0.00416313034321191,89.1,2889217.53,100
Linear Function,36,Weight impact,0.3,0.00412424922964924,88.95,4482163.71,100
Linear Function,37,Weight impact,0.3,0.00408893332443567,87.12,3166857.43,100
Linear Function,38,Weight impact,0.3,0.00405552747404632,87.07,2991008.11,100
Linear Function,39,Weight impact,0.3,0.00401888192936447,88.05,2981423.82,100
Linear Function,40,Weight impact,0.3,0.0039880392855969,88.69,2892657.6,100
Linear Function,41,Weight impact,0.3,0.00395202440604103,90.21,3216187.03,100
Linear Function,42,Weight impact,0.3,0.00392186864377836,90.08,2937412.6,100
Linear Function,43,Weight impact,0.3,0.00389233741826699,89.42,2806910.93,100
Linear Function,44,Weight impact,0.3,0.0038538107483229,90.02,3220639.78,100
Linear Function,45,Weight impact,0.3,0.00382198314368697,88.33,3299100.21,100
Linear Function,46,Weight impact,0.3,0.00378916711065908,88.84,2971138.96,100
Linear Function,47,Weight impact,0.3,0.00375576911573796,87.2,2863190.58,100
Linear Function,48,Weight impact,0.3,0.00372214780773382,90.12,3259948.52,100
Linear Function,49,Weight impact,0.3,0.00368800376510527,94.9,3178698.86,100
Linear Function,50,Weight impact,0.3,0.00365550921466148,95.15,3396355.55,100
Linear Function,51,Weight impact,0.3,0.00361845223956432,93.21,3424110.13,100
Linear Function,52,Weight impact,0.3,0.00358316900451762,94.38,2982089.97,100
Linear Function,53,Weight impact,0.3,0.00354765736109349,95.56,3252852.87,100
Linear Function,54,Weight impact,0.3,0.0035102878948566,95.23,4947980.91,100
Linear Function,55,Weight impact,0.3,0.00347319570531556,92.62,2952897.93,100
Linear Function,56,Weight impact,0.3,0.00343664997774079,91.73,3798109.38,100
Linear Function,57,Weight impact,0.3,0.0033967875995668,87.93,3490234.29,100
Linear Function,58,Weight impact,0.3,0.00336105269593896,90.39,2896492.81,100
Linear Function,59,Weight impact,0.3,0.00332054516295673,95.23,2979643.67,100
Linear Function,60,Weight impact,0.3,0.00328195560527698,89.49,2955157.53,100
Linear Function,61,Weight impact,0.3,0.00324442076697165,90.09,2763679.81,100
Linear Function,62,Weight impact,0.3,0.00320530815854312,91.6,3094208.09,100
Linear Function,63,Weight impact,0.3,0.00316423627704284,90.26,3091288.45,100
Linear Function,64,Weight impact,0.3,0.00312407172757595,93.49,3068407.34,100
Linear Function,65,Weight impact,0.3,0.0030882596338435,91.22,2967437.08,100
Linear Function,66,Weight impact,0.3,0.00304864338645056,89.64,4663713.05,100
Linear Function,67,Weight impact,0.3,0.00300961002892178,94.3,3694341.23,100
Linear Function,68,Weight impact,0.3,0.00296938391488054,97.27,3323089.23,100
Linear Function,69,Weight impact,0.3,0.00292891370491239,92.95,3207766.89,100
Linear Function,70,Weight impact,0.3,0.00288953670180761,85.83,3034162.91,100
Linear Function,71,Weight impact,0.3,0.00285386863856524,86.87,2959682.65,100
Linear Function,72,Weight impact,0.3,0.00281300901608987,92.66,2844589.59,100
Linear Function,73,Weight impact,0.3,0.00277380770927313,92.07,3451440.64,100
Linear Function,74,Weight impact,0.3,0.00274206194138221,85.4,2948908.86,100
Linear Function,75,Weight impact,0.3,0.0027022844663431,89.39,3085449.79,100
Linear Function,76,Weight impact,0.3,0.00266706243112704,92.97,3024156.97,100
Linear Function,77,Weight impact,0.3,0.00262989685764053,94.44,3234393.43,100
Linear Function,78,Weight impact,0.3,0.0025976651089548,93.75,3376417.51,100
Linear Function,79,Weight impact,0.3,0.0025618837809133,94.4,3466560.73,100
Linear Function,80,Weight impact,0.3,0.00253112647351716,87.41,3189024.7,100
Linear Function,81,Weight impact,0.3,0.00249933255866102,95.23,2649768.14,100
Linear Function,82,Weight impact,0.3,0.00246819930064399,96.12,3179054.19,100
Linear Function,83,Weight impact,0.3,0.00243404437472047,96.02,4796755.46,100
Linear Function,84,Weight impact,0.3,0.0024057863514332,98.28,3133607.45,100
Linear Function,85,Weight impact,0.3,0.00237799417292228,95.49,3470563.73,100
Linear Function,86,Weight impact,0.3,0.00235215547654459,92.6,3255867.71,100
Linear Function,87,Weight impact,0.3,0.00232072702591504,88.66,3633148.86,100
Linear Function,88,Weight impact,0.3,0.00229676258522972,90.19,3226334.96,100
Linear Function,89,Weight impact,0.3,0.00227304085983249,93.32,3342252.28,100
Linear Function,90,Weight impact,0.3,0.00224752761313521,86.8,3558233.55,100
Linear Function,91,Weight impact,0.3,0.00222577587043568,89.44,3249930.24,100
Linear Function,92,Weight impact,0.3,0.00220192022348203,93.49,3480519.64,100
Linear Function,93,Weight impact,0.3,0.00218217117367393,91.9,3244759.77,100
Linear Function,94,Weight impact,0.3,0.00216152029183553,95.65,3429166.87,100
Linear Function,95,Weight impact,0.3,0.00213862297305082,93.93,3113798.9,100
Linear Function,96,Weight impact,0.3,0.00212069216176041,92.49,2907804,100
Linear Function,97,Weight impact,0.3,0.00210414627831499,93.54,2909316.98,100
Linear Function,98,Weight impact,0.3,0.00208430340546847,91.15,2835533.28,100
Linear Function,99,Weight impact,0.3,0.00206566289164829,93.56,3783174.72,100
Linear Function,0,Weight impact,0.4,0.0925608923587614,107.24,4534900,120
Linear Function,1,Weight impact,0.4,0.0282785724374358,91.53,2808962.12,90
Linear Function,2,Weight impact,0.4,0.0195178871408889,102.13,3342259.9,90
Linear Function,3,Weight impact,0.4,0.01809334683007,90.34,2960094.53,90
Linear Function,4,Weight impact,0.4,0.0178368541595719,87.3,3288034.16,90
Linear Function,5,Weight impact,0.4,0.0172824993490819,87.72,3019287.78,90
Linear Function,6,Weight impact,0.4,0.0163863284864254,89.88,3472998.09,90
Linear Function,7,Weight impact,0.4,0.0152793708154201,95.61,3335038.19,90
Linear Function,8,Weight impact,0.4,0.0140562469858416,91.38,3599706.49,90
Linear Function,9,Weight impact,0.4,0.0128763627206354,93.63,3104120.24,90
Linear Function,10,Weight impact,0.4,0.0117220283061788,91.79,3126708.21,90
Linear Function,11,Weight impact,0.4,0.0106226703272039,89.27,2849406.64,90
Linear Function,12,Weight impact,0.4,0.00960952555007965,92.01,3180919.34,90
Linear Function,13,Weight impact,0.4,0.00866062035927788,86.8,2659483.86,90
Linear Function,14,Weight impact,0.4,0.00782486563518604,91.61,2822310.77,90
Linear Function,15,Weight impact,0.4,0.00708176699626584,89.56,2982575.97,90
Linear Function,16,Weight impact,0.4,0.00647160312226227,93.25,3386387.71,90
Linear Function,17,Weight impact,0.4,0.00596650769699309,90.08,3098673.88,90
Linear Function,18,Weight impact,0.4,0.00557832831420368,97.05,3131266.89,90
Linear Function,19,Weight impact,0.4,0.00531343447267304,92.78,3815896.36,90
Linear Function,20,Weight impact,0.4,0.0051067591228125,91.94,3321652.79,90
Linear Function,21,Weight impact,0.4,0.00497167831542071,93.63,3016607.38,90
Linear Function,22,Weight impact,0.4,0.00487741406527623,90.01,3079409.74,90
Linear Function,23,Weight impact,0.4,0.00481467542126894,94.99,3318309.54,90
Linear Function,24,Weight impact,0.4,0.00475779241049916,96.53,3322121.53,90
Linear Function,25,Weight impact,0.4,0.00471351552229916,92.15,3269107.57,90
Linear Function,26,Weight impact,0.4,0.0046679846914465,91.75,3320297.03,90
Linear Function,27,Weight impact,0.4,0.00462315393080037,85.06,2968391.64,90
Linear Function,28,Weight impact,0.4,0.00458790558660463,89.9,3414766.61,90
Linear Function,29,Weight impact,0.4,0.00454598613006509,87.92,2645470.31,90
Linear Function,30,Weight impact,0.4,0.00450644148728676,92.61,3412765.36,90
Linear Function,31,Weight impact,0.4,0.00446687132820104,93.93,3469216.49,90
Linear Function,32,Weight impact,0.4,0.00442784922349042,93.72,3744312.93,90
Linear Function,33,Weight impact,0.4,0.00439535743229113,93.22,3199659.31,90
Linear Function,34,Weight impact,0.4,0.00436215773502676,88.83,3093741.82,90
Linear Function,35,Weight impact,0.4,0.00432836178250635,90.65,2906813.92,90
Linear Function,36,Weight impact,0.4,0.00430037645473061,94.09,3118949.99,90
Linear Function,37,Weight impact,0.4,0.00427006956025935,93.73,3106200.13,90
Linear Function,38,Weight impact,0.4,0.00424231913368207,93,3301872.26,90
Linear Function,39,Weight impact,0.4,0.00421405252226479,95.62,3088558.08,90
Linear Function,40,Weight impact,0.4,0.00418925506858885,88.52,2958952.74,90
Linear Function,41,Weight impact,0.4,0.00416429056676308,94.78,3419260.66,90
Linear Function,42,Weight impact,0.4,0.0041384010419274,95.12,3283545.48,90
Linear Function,43,Weight impact,0.4,0.00411192700714544,93.49,2878317.4,90
Linear Function,44,Weight impact,0.4,0.00408626667200719,95.72,3323355.69,90
Linear Function,45,Weight impact,0.4,0.0040624626777452,91.32,3735403.49,90
Linear Function,46,Weight impact,0.4,0.00403376785599607,90.58,2897908.82,90
Linear Function,47,Weight impact,0.4,0.00400721177209058,90.58,3076039.59,90
Linear Function,48,Weight impact,0.4,0.00397944082716247,86.78,3301431.96,90
Linear Function,49,Weight impact,0.4,0.00395217880917852,89.11,3344429.87,90
Linear Function,50,Weight impact,0.4,0.0039224404183356,88.56,3067351.83,90
Linear Function,51,Weight impact,0.4,0.00389226382102734,87.52,3185875.36,90
Linear Function,52,Weight impact,0.4,0.00386216198711159,85.51,3193100.67,90
Linear Function,53,Weight impact,0.4,0.0038318089121792,85.65,2900349.86,90
Linear Function,54,Weight impact,0.4,0.00379968331787454,95.17,3622001.32,90
Linear Function,55,Weight impact,0.4,0.0037686729704324,90.05,3672451.55,90
Linear Function,56,Weight impact,0.4,0.00373676939298509,90.96,3099246.84,90
Linear Function,57,Weight impact,0.4,0.0037011028277309,90.07,3336954.05,90
Linear Function,58,Weight impact,0.4,0.00366667702556637,87.79,3165913.84,90
Linear Function,59,Weight impact,0.4,0.00363162988161231,88.01,3028662.81,90
Linear Function,60,Weight impact,0.4,0.00359792571519416,90.54,2715067.58,90
Linear Function,61,Weight impact,0.4,0.00356214357224221,83.95,2505654.79,90
Linear Function,62,Weight impact,0.4,0.00352555620040524,87.9,3038369.83,90
Linear Function,63,Weight impact,0.4,0.00348865710665328,87.22,2804992.37,90
Linear Function,64,Weight impact,0.4,0.00345190663498241,85.82,3426961.71,90
Linear Function,65,Weight impact,0.4,0.00341488664804805,89.44,3000866.79,90
Linear Function,66,Weight impact,0.4,0.0033774035916878,87.9,3003007.7,90
Linear Function,67,Weight impact,0.4,0.00333926225202007,89.58,2938582.23,90
Linear Function,68,Weight impact,0.4,0.00330017066998847,93.76,3358090.7,90
Linear Function,69,Weight impact,0.4,0.00326360405527216,88.63,3058106.65,90
Linear Function,70,Weight impact,0.4,0.00322323306347846,86.16,3361408.3,90
Linear Function,71,Weight impact,0.4,0.00318642780845914,87.61,2954773.89,90
Linear Function,72,Weight impact,0.4,0.00314713332232232,86.14,3247422.86,90
Linear Function,73,Weight impact,0.4,0.00311024740055364,86.66,2419659.87,90
Linear Function,74,Weight impact,0.4,0.00307187677764596,90.27,3236292.25,90
Linear Function,75,Weight impact,0.4,0.00303363362982836,88.94,3201111.48,90
Linear Function,76,Weight impact,0.4,0.00299686027670452,89.79,3234041.82,90
Linear Function,77,Weight impact,0.4,0.00295844869325307,90.81,2973292.88,90
Linear Function,78,Weight impact,0.4,0.0029215839205253,100.97,3260216.11,90
Linear Function,79,Weight impact,0.4,0.00288448437206131,104.31,3326171.73,90
Linear Function,80,Weight impact,0.4,0.00284682230156379,95.09,3391606.49,90
Linear Function,81,Weight impact,0.4,0.00281049260471469,97.7,3301989.73,90
Linear Function,82,Weight impact,0.4,0.00277597730967955,92.84,3107434.76,90
Linear Function,83,Weight impact,0.4,0.00274077807450212,92.05,3508356.54,90
Linear Function,84,Weight impact,0.4,0.00270545397983735,89.59,3204435.51,90
Linear Function,85,Weight impact,0.4,0.00267064484417969,91.23,3434805.12,90
Linear Function,86,Weight impact,0.4,0.00263737786011918,91.63,2996716,90
Linear Function,87,Weight impact,0.4,0.00260323046344428,88.73,3411786.99,90
Linear Function,88,Weight impact,0.4,0.00257139239232184,88.38,2768946.17,90
Linear Function,89,Weight impact,0.4,0.00254059696738554,93.75,3068852.63,90
Linear Function,90,Weight impact,0.4,0.00250929820004125,90.16,3198224.54,90
Linear Function,91,Weight impact,0.4,0.00247878941475683,94.87,2971648.82,90
Linear Function,92,Weight impact,0.4,0.00244840317067906,91.4,3050328.98,90
Linear Function,93,Weight impact,0.4,0.00241996417015732,91.09,3230346.91,90
Linear Function,94,Weight impact,0.4,0.00238890010896482,87.41,2925529.23,90
Linear Function,95,Weight impact,0.4,0.00236430965868291,87.18,3242101.56,90
Linear Function,96,Weight impact,0.4,0.00233351798402083,89.51,3196144.61,90
Linear Function,97,Weight impact,0.4,0.00230987008978972,89.12,3109285.09,90
Linear Function,98,Weight impact,0.4,0.00228296574028343,92.63,4304519.72,90
Linear Function,99,Weight impact,0.4,0.0022567118252142,92.96,4246161.07,90
Linear Function,0,Weight impact,0.5,0.0962958366445949,128.78,3121494.09,120
Linear Function,1,Weight impact,0.5,0.0280610642714831,89.04,3322511.78,80
Linear Function,2,Weight impact,0.5,0.0195843432589495,83.74,3044598.35,80
Linear Function,3,Weight impact,0.5,0.0183160951423573,91.71,3306404.23,80
Linear Function,4,Weight impact,0.5,0.0179372576262029,88.49,3727968.85,80
Linear Function,5,Weight impact,0.5,0.01726606310507,86.18,3152416.35,80
Linear Function,6,Weight impact,0.5,0.0162686091706584,87.72,3305376.4,80
Linear Function,7,Weight impact,0.5,0.0150304173709087,89.15,3330240.88,80
Linear Function,8,Weight impact,0.5,0.0137169368420629,91.27,3232842.64,80
Linear Function,9,Weight impact,0.5,0.0124218286638234,95.91,4507467.68,80
Linear Function,10,Weight impact,0.5,0.0111757429199563,92.44,3334576.51,80
Linear Function,11,Weight impact,0.5,0.0100258828048401,89.02,3150360.04,80
Linear Function,12,Weight impact,0.5,0.00898322057550886,88.05,3377375.65,80
Linear Function,13,Weight impact,0.5,0.00805578220605521,95.22,2915276.36,80
Linear Function,14,Weight impact,0.5,0.007236491946635,87.74,3027006.07,80
Linear Function,15,Weight impact,0.5,0.00657437132333454,92.19,3233503.47,80
Linear Function,16,Weight impact,0.5,0.00604873981852134,92.52,2870895.11,80
Linear Function,17,Weight impact,0.5,0.00567273218985505,85.47,4205493.48,80
Linear Function,18,Weight impact,0.5,0.00542306658725949,87.69,3097478.53,80
Linear Function,19,Weight impact,0.5,0.00525379355755906,89.71,3152442.91,80
Linear Function,20,Weight impact,0.5,0.00515165929549099,86.82,3143862.25,80
Linear Function,21,Weight impact,0.5,0.00508478230364879,89.58,2956687.38,80
Linear Function,22,Weight impact,0.5,0.00502893844213019,93.31,3152328.6,80
Linear Function,23,Weight impact,0.5,0.0049782332213554,88.73,3129414.7,80
Linear Function,24,Weight impact,0.5,0.00492497157683169,99.84,3746702.76,80
Linear Function,25,Weight impact,0.5,0.00487843056316924,90.21,2938708.61,80
Linear Function,26,Weight impact,0.5,0.00482286857065526,89.08,3251993.74,80
Linear Function,27,Weight impact,0.5,0.00476891355479292,93.46,2948164.68,80
Linear Function,28,Weight impact,0.5,0.00471821244127524,89.4,3308800,80
Linear Function,29,Weight impact,0.5,0.00466981153455985,90.63,3045339.64,80
Linear Function,30,Weight impact,0.5,0.00462482376458846,90.97,3475499.74,80
Linear Function,31,Weight impact,0.5,0.00457948926448377,92.06,3887192.5,80
Linear Function,32,Weight impact,0.5,0.00453950525903409,92.7,3126890.61,80
Linear Function,33,Weight impact,0.5,0.00450316387858046,93.1,3167169.59,80
Linear Function,34,Weight impact,0.5,0.00446976381441625,93.84,3672688.41,80
Linear Function,35,Weight impact,0.5,0.00443848631042427,95.75,3003666.66,80
Linear Function,36,Weight impact,0.5,0.00440647412173881,94.84,3327299.26,80
Linear Function,37,Weight impact,0.5,0.00437560343744568,94.51,3248257.5,80
Linear Function,38,Weight impact,0.5,0.00434727609666724,97.25,3382426.2,80
Linear Function,39,Weight impact,0.5,0.00432127005362599,98.64,3254232.6,80
Linear Function,40,Weight impact,0.5,0.00429293432864298,94.03,3033976.86,80
Linear Function,41,Weight impact,0.5,0.00426512914080399,92.53,3001403.8,80
Linear Function,42,Weight impact,0.5,0.00423359282846341,93.19,3697587.53,80
Linear Function,43,Weight impact,0.5,0.00420594844056288,93.73,3449583.43,80
Linear Function,44,Weight impact,0.5,0.0041766128056513,94,3973085.67,80
Linear Function,45,Weight impact,0.5,0.00414310624537829,90.05,3245661.99,80
Linear Function,46,Weight impact,0.5,0.00411026568978425,90.25,2931707.3,80
Linear Function,47,Weight impact,0.5,0.00407777877850703,90.71,3093299.47,80
Linear Function,48,Weight impact,0.5,0.00404548052447323,89.53,3401228.65,80
Linear Function,49,Weight impact,0.5,0.00400764056153548,93.62,2839929.4,80
Linear Function,50,Weight impact,0.5,0.00397322920923114,89.92,3517406.35,80
Linear Function,51,Weight impact,0.5,0.00393623280105566,91.48,2929678.99,80
Linear Function,52,Weight impact,0.5,0.00389648545694394,88.95,3033324.04,80
Linear Function,53,Weight impact,0.5,0.00385563128768137,87.7,2636560.07,80
Linear Function,54,Weight impact,0.5,0.00381714457100415,96.21,3244914.54,80
Linear Function,55,Weight impact,0.5,0.00377667960228589,88.67,3189302.45,80
Linear Function,56,Weight impact,0.5,0.00373468638484094,91.79,3233494.82,80
Linear Function,57,Weight impact,0.5,0.00369181362960984,96.05,3182177.78,80
Linear Function,58,Weight impact,0.5,0.00364921765589087,93.29,3319310.47,80
Linear Function,59,Weight impact,0.5,0.00360937471085822,91.7,3068848.63,80
Linear Function,60,Weight impact,0.5,0.00356429017413039,91.24,3248522.57,80
Linear Function,61,Weight impact,0.5,0.00352085403272678,90.69,3377971.54,80
Linear Function,62,Weight impact,0.5,0.00347479097580202,92.33,3096104.34,80
Linear Function,63,Weight impact,0.5,0.00343262981674409,92.46,3124451.67,80
Linear Function,64,Weight impact,0.5,0.00338700307249263,96.3,3337742.33,80
Linear Function,65,Weight impact,0.5,0.00334482872167972,91.1,3083807.49,80
Linear Function,66,Weight impact,0.5,0.00330240109891684,95.85,3280809.99,80
Linear Function,67,Weight impact,0.5,0.00325876141001606,94.02,3235342.25,80
Linear Function,68,Weight impact,0.5,0.00321456141164571,92.79,2936346.54,80
Linear Function,69,Weight impact,0.5,0.00317537051237158,96.94,3349089.09,80
Linear Function,70,Weight impact,0.5,0.00313103747816157,97.6,3964277.87,80
Linear Function,71,Weight impact,0.5,0.00309396098281818,92.58,3851966.41,80
Linear Function,72,Weight impact,0.5,0.00305175025121558,92.96,3047612.45,80
Linear Function,73,Weight impact,0.5,0.00301288005318757,90.63,2727501.98,80
Linear Function,74,Weight impact,0.5,0.0029744984866478,89.19,3103508.43,80
Linear Function,75,Weight impact,0.5,0.00293544577411246,87.94,2980604.64,80
Linear Function,76,Weight impact,0.5,0.00289730858559654,88.29,3321881.42,80
Linear Function,77,Weight impact,0.5,0.00285927365365348,89.01,3273229.82,80
Linear Function,78,Weight impact,0.5,0.00282264886002916,86.33,3670508.72,80
Linear Function,79,Weight impact,0.5,0.00278818761431892,91.5,2900791.92,80
Linear Function,80,Weight impact,0.5,0.00275237148176542,91.91,3358044.98,80
Linear Function,81,Weight impact,0.5,0.00271831027825635,96.52,3428320.32,80
Linear Function,82,Weight impact,0.5,0.00268533807533664,90.08,2677719.71,80
Linear Function,83,Weight impact,0.5,0.00265002648213093,90.9,2933388.86,80
Linear Function,84,Weight impact,0.5,0.00262040400825647,89.8,3142265.51,80
Linear Function,85,Weight impact,0.5,0.00258729600257565,90.46,3314232.28,80
Linear Function,86,Weight impact,0.5,0.00255827533113238,90.71,3045712.56,80
Linear Function,87,Weight impact,0.5,0.00252843453138933,86.53,2912660.38,80
Linear Function,88,Weight impact,0.5,0.00249767905782377,85.75,3132022.27,80
Linear Function,89,Weight impact,0.5,0.00247079855947035,88.7,2933542.29,80
Linear Function,90,Weight impact,0.5,0.00243825840436347,89,3108458.51,80
Linear Function,91,Weight impact,0.5,0.0024147892192344,88.58,2968577.81,80
Linear Function,92,Weight impact,0.5,0.00238819489321717,89.74,3467993.07,80
Linear Function,93,Weight impact,0.5,0.00236219713221213,87.25,3281683.84,80
Linear Function,94,Weight impact,0.5,0.00233787518109594,87.57,2965774.13,80
Linear Function,95,Weight impact,0.5,0.00230912608832527,87.55,3051327.23,80
Linear Function,96,Weight impact,0.5,0.00228716597863494,90.59,3374804.6,80
Linear Function,97,Weight impact,0.5,0.00226613585511006,94.61,3249975.23,80
Linear Function,98,Weight impact,0.5,0.00224259154421973,93.31,3047499.98,80
Linear Function,99,Weight impact,0.5,0.00221934258949426,87.98,3127922.66,80
