Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.2,0.299996764468484,88144.6,9.69E+09,42200
MNIST,1,Activation level,0.2,0.27656840071647,68389.6,6.80E+09,35928
MNIST,2,Activation level,0.2,0.173311778380008,52529.6,5.62E+09,30440
MNIST,3,Activation level,0.2,0.149330848899849,40528.3,4.33E+09,26520
MNIST,4,Activation level,0.2,0.141268742537269,30191.1,3.00E+09,22600
MNIST,5,Activation level,0.2,0.14341421054992,23121.5,2.45E+09,19464
MNIST,6,Activation level,0.2,0.1498955053971,17734.8,1.91E+09,17112
MNIST,7,Activation level,0.2,0.158817176507631,14387.4,1.52E+09,14760
MNIST,8,Activation level,0.2,0.162995804993938,12079.7,1.60E+09,13192
MNIST,9,Activation level,0.2,0.17033077592616,10752.9,1.34E+09,11624
MNIST,10,Activation level,0.2,0.170496889145826,9464.4,1.03E+09,10840
MNIST,11,Activation level,0.2,0.173900561844737,8531.7,8.64E+08,10056
MNIST,12,Activation level,0.2,0.20755162589586,8298.8,9.52E+08,9272
MNIST,13,Activation level,0.2,0.228931009263873,7464.7,9.18E+08,8488
MNIST,14,Activation level,0.2,0.295926214152529,5927.5,7.53E+08,7704
MNIST,15,Activation level,0.2,0.304590138420836,5233.4,6.56E+08,6920
MNIST,16,Activation level,0.2,0.309555324178188,5431.6,7.70E+08,6920
MNIST,17,Activation level,0.2,0.295044536677915,5236.1,6.15E+08,6920
MNIST,18,Activation level,0.2,0.318937628382983,4863.6,6.20E+08,6920
MNIST,19,Activation level,0.2,0.30951529508172,4527.3,6.67E+08,6920
MNIST,20,Activation level,0.2,0.316528835473461,4914.5,7.05E+08,6920
MNIST,21,Activation level,0.2,0.336202851951718,4870.4,7.55E+08,6920
MNIST,22,Activation level,0.2,0.321303342641158,4846.8,6.84E+08,6920
MNIST,23,Activation level,0.2,0.32365316384512,4951.6,6.69E+08,6920
MNIST,24,Activation level,0.2,0.333357797730923,5063.7,7.47E+08,6920
MNIST,25,Activation level,0.2,0.350922155643399,4878.9,6.48E+08,6920
MNIST,26,Activation level,0.2,0.375128252009725,4864.1,6.30E+08,6920
MNIST,27,Activation level,0.2,0.388026198808255,4841.8,6.47E+08,6920
MNIST,28,Activation level,0.2,0.363868076566259,4817.6,8.11E+08,6920
MNIST,29,Activation level,0.2,0.400754520586579,5531.9,6.72E+08,6920
MNIST,30,Activation level,0.2,0.395700926882115,4271.4,6.75E+08,6920
MNIST,31,Activation level,0.2,0.402616466608225,4320,5.65E+08,6920
MNIST,32,Activation level,0.2,0.421786552436601,4626.3,6.66E+08,6920
MNIST,33,Activation level,0.2,0.398462626654666,5137.8,7.38E+08,6920
MNIST,34,Activation level,0.2,0.415336549008775,4451.1,6.32E+08,6920
MNIST,35,Activation level,0.2,0.413928456438172,4805.7,5.97E+08,6920
MNIST,36,Activation level,0.2,0.39305547698139,4230,5.82E+08,6920
MNIST,37,Activation level,0.2,0.415200058295787,4402.1,6.36E+08,6920
MNIST,38,Activation level,0.2,0.448041463493866,4206.6,6.82E+08,6920
MNIST,39,Activation level,0.2,0.457352932428574,5140.3,8.11E+08,6920
MNIST,40,Activation level,0.2,0.431911654674472,5315.4,7.76E+08,6920
MNIST,41,Activation level,0.2,0.434045170113092,5636.5,8.57E+08,6920
MNIST,42,Activation level,0.2,0.424382327752777,5657.3,8.12E+08,6920
MNIST,43,Activation level,0.2,0.455630828473514,5548,8.25E+08,6920
MNIST,44,Activation level,0.2,0.468597664160369,5514.6,8.11E+08,6920
MNIST,45,Activation level,0.2,0.384180219225366,5508.7,7.72E+08,6920
MNIST,46,Activation level,0.2,0.414889862833817,5114.4,7.02E+08,6920
MNIST,47,Activation level,0.2,0.410977517903542,5010,7.66E+08,6920
MNIST,48,Activation level,0.2,0.420906392215463,4938.1,6.80E+08,6920
MNIST,49,Activation level,0.2,0.41729314065349,4853.1,7.27E+08,6920
MNIST,0,Weight stability,0.2,0.454504120575062,47003,4.43E+09,42200
MNIST,1,Weight stability,0.2,0.304852916574662,36704.1,4.94E+09,41750
MNIST,2,Weight stability,0.2,0.224415601910257,36398.4,4.95E+09,41672
MNIST,3,Weight stability,0.2,0.13816906018974,34748.6,4.40E+09,41567
MNIST,4,Weight stability,0.2,0.121626023102612,37296.3,4.49E+09,41509
MNIST,5,Weight stability,0.2,0.110442386577441,38587.5,5.08E+09,41475
MNIST,6,Weight stability,0.2,0.0994838542888538,38766.7,4.73E+09,41453
MNIST,7,Weight stability,0.2,0.0904014758424245,38924.8,5.84E+09,41433
MNIST,8,Weight stability,0.2,0.0859687718798864,45668.1,5.89E+09,41419
MNIST,9,Weight stability,0.2,0.0823034363062957,41335.8,5.40E+09,41406
MNIST,10,Weight stability,0.2,0.0783158711157346,40454,5.14E+09,41388
MNIST,11,Weight stability,0.2,0.0819605053046081,40557.4,4.44E+09,41377
MNIST,12,Weight stability,0.2,0.08162186217747,36436.3,4.62E+09,41368
MNIST,13,Weight stability,0.2,0.0821218352499935,32667.6,3.52E+09,41356
MNIST,14,Weight stability,0.2,0.0785086753748871,30163.4,4.32E+09,41348
MNIST,15,Weight stability,0.2,0.078688141994497,31628.6,4.49E+09,41339
MNIST,16,Weight stability,0.2,0.0806672653184084,32089.1,4.22E+09,41326
MNIST,17,Weight stability,0.2,0.0765965633392037,28307.4,4.22E+09,41318
MNIST,18,Weight stability,0.2,0.0732574737457621,38905.1,5.72E+09,41305
MNIST,19,Weight stability,0.2,0.0713824267198959,39683.6,5.86E+09,41298
MNIST,20,Weight stability,0.2,0.0690494472541992,40506.7,5.90E+09,41294
MNIST,21,Weight stability,0.2,0.066379593196571,42997.6,6.00E+09,41286
MNIST,22,Weight stability,0.2,0.0714093676796515,43426.6,5.66E+09,41278
MNIST,23,Weight stability,0.2,0.067712543845354,45450.4,7.18E+09,41273
MNIST,24,Weight stability,0.2,0.067583862549325,51232,6.74E+09,41269
MNIST,25,Weight stability,0.2,0.0627278288109586,47083.4,5.48E+09,41265
MNIST,26,Weight stability,0.2,0.067003715806417,49948.6,6.96E+09,41259
MNIST,27,Weight stability,0.2,0.0607359176936281,40942.9,5.04E+09,41254
MNIST,28,Weight stability,0.2,0.0579845211680722,35203.1,4.26E+09,41245
MNIST,29,Weight stability,0.2,0.0576413478684907,32409.1,4.54E+09,41242
MNIST,30,Weight stability,0.2,0.0547006317590268,37549.4,5.35E+09,41240
MNIST,31,Weight stability,0.2,0.0539334859005695,37558.1,5.23E+09,41239
MNIST,32,Weight stability,0.2,0.0553520774043343,37559.4,4.50E+09,41236
MNIST,33,Weight stability,0.2,0.0514431574340746,37539.8,5.20E+09,41234
MNIST,34,Weight stability,0.2,0.0514116127842377,36058.2,4.50E+09,41231
MNIST,35,Weight stability,0.2,0.0535297559815311,32405.5,3.71E+09,41229
MNIST,36,Weight stability,0.2,0.0535162607071615,33420.2,4.46E+09,41227
MNIST,37,Weight stability,0.2,0.0523605977514664,31495.9,4.95E+09,41225
MNIST,38,Weight stability,0.2,0.0492986455059327,33249.9,4.39E+09,41221
MNIST,39,Weight stability,0.2,0.0603301211959558,34719.2,5.13E+09,41218
MNIST,40,Weight stability,0.2,0.0518121539357113,34518,5.97E+09,41215
MNIST,41,Weight stability,0.2,0.0506482431120673,40472.1,5.51E+09,41210
MNIST,42,Weight stability,0.2,0.0522970818572748,40868.7,5.54E+09,41207
MNIST,43,Weight stability,0.2,0.0489093279623328,35147.8,4.79E+09,41204
MNIST,44,Weight stability,0.2,0.0488957822303384,34785.6,4.32E+09,41200
MNIST,45,Weight stability,0.2,0.0486307945054573,35812.5,4.98E+09,41197
MNIST,46,Weight stability,0.2,0.0510308093734384,43986.9,5.22E+09,41193
MNIST,47,Weight stability,0.2,0.0517645199330198,39594.7,5.23E+09,41190
MNIST,48,Weight stability,0.2,0.0489054201489635,33539.4,4.45E+09,41187
MNIST,49,Weight stability,0.2,0.0492843148164815,35178.7,4.78E+09,41185
MNIST,0,Weight impact,0.2,0.427690990127038,46635.5,6.83E+09,42200
MNIST,1,Weight impact,0.2,0.362461886229388,47330.8,6.23E+09,41750
MNIST,2,Weight impact,0.2,0.230992494706427,46771.8,6.52E+09,41750
MNIST,3,Weight impact,0.2,0.147996261324821,47481.7,6.54E+09,41750
MNIST,4,Weight impact,0.2,0.118943897620018,48355.6,6.24E+09,41750
MNIST,5,Weight impact,0.2,0.103468801004601,48573.4,5.47E+09,41750
MNIST,6,Weight impact,0.2,0.0961749106962874,43955,5.67E+09,41750
MNIST,7,Weight impact,0.2,0.101707154050549,44746.6,5.88E+09,41750
MNIST,8,Weight impact,0.2,0.106856992192692,42325.9,6.10E+09,41750
MNIST,9,Weight impact,0.2,0.105947181706825,43343.8,5.66E+09,41750
MNIST,10,Weight impact,0.2,0.101574981531235,47658,5.58E+09,41750
MNIST,11,Weight impact,0.2,0.103543411624319,40458.2,6.50E+09,41750
MNIST,12,Weight impact,0.2,0.10388959081395,47798.9,6.29E+09,41750
MNIST,13,Weight impact,0.2,0.107833464349931,39036.4,3.99E+09,41750
MNIST,14,Weight impact,0.2,0.108127639689195,36881,4.98E+09,41750
MNIST,15,Weight impact,0.2,0.110273550530949,38923.4,4.12E+09,41750
MNIST,16,Weight impact,0.2,0.10465045261178,36508.9,4.24E+09,41750
MNIST,17,Weight impact,0.2,0.101542117776769,47231.3,6.31E+09,41750
MNIST,18,Weight impact,0.2,0.0987249512987575,46197.9,5.96E+09,41750
MNIST,19,Weight impact,0.2,0.0995904450673837,45279.7,5.23E+09,41750
MNIST,20,Weight impact,0.2,0.0979088139955433,39617.4,4.69E+09,41750
MNIST,21,Weight impact,0.2,0.0977364272076324,35189.2,4.80E+09,41750
MNIST,22,Weight impact,0.2,0.0976167225833797,38437,4.70E+09,41750
MNIST,23,Weight impact,0.2,0.10015543953852,34646,4.42E+09,41750
MNIST,24,Weight impact,0.2,0.100265535243948,35380.7,5.18E+09,41750
MNIST,25,Weight impact,0.2,0.100975508510665,40332.9,5.18E+09,41750
MNIST,26,Weight impact,0.2,0.0878136860872507,42385.2,4.49E+09,41750
MNIST,27,Weight impact,0.2,0.09118386356629,40546.2,5.35E+09,41750
MNIST,28,Weight impact,0.2,0.0892035415103775,39711.6,5.00E+09,41750
MNIST,29,Weight impact,0.2,0.0833286791912328,42493.8,5.21E+09,41750
MNIST,30,Weight impact,0.2,0.085323761104947,46107.5,6.13E+09,41750
MNIST,31,Weight impact,0.2,0.0798887864104408,42745.8,5.34E+09,41750
MNIST,32,Weight impact,0.2,0.082840483879796,41709.3,5.31E+09,41750
MNIST,33,Weight impact,0.2,0.0738790047970221,37727.6,4.37E+09,41750
MNIST,34,Weight impact,0.2,0.0711852217202022,34426.3,4.20E+09,41750
MNIST,35,Weight impact,0.2,0.0813391125580241,36774.7,6.13E+09,41750
MNIST,36,Weight impact,0.2,0.0711705673045831,39479.7,3.83E+09,41750
MNIST,37,Weight impact,0.2,0.0661438748370245,35075.8,5.14E+09,41750
MNIST,38,Weight impact,0.2,0.0652314622964163,38617.9,5.33E+09,41750
MNIST,39,Weight impact,0.2,0.0618082287703561,41261.8,5.80E+09,41750
MNIST,40,Weight impact,0.2,0.0605791404090672,49364.8,6.96E+09,41750
MNIST,41,Weight impact,0.2,0.0569657414467868,49843.4,6.49E+09,41750
MNIST,42,Weight impact,0.2,0.0563819842811534,47207.6,6.03E+09,41750
MNIST,43,Weight impact,0.2,0.053201529800316,43621.9,5.66E+09,41750
MNIST,44,Weight impact,0.2,0.0538895512650767,40091.5,4.60E+09,41750
MNIST,45,Weight impact,0.2,0.0535052832660286,34824.8,4.65E+09,41750
MNIST,46,Weight impact,0.2,0.0483295999352724,34942.5,4.77E+09,41750
MNIST,47,Weight impact,0.2,0.0474832415346585,35412.4,4.88E+09,41750
MNIST,48,Weight impact,0.2,0.0464655439824019,34382.7,4.59E+09,41750
MNIST,49,Weight impact,0.2,0.0485637703986253,33247,4.53E+09,41750
MNIST,0,Activation level,0.3,0.416384123960631,91237.2,7.88E+09,42200
MNIST,1,Activation level,0.3,0.261644795372269,57038.4,4.49E+09,33576
MNIST,2,Activation level,0.3,0.254601970359172,33657.6,3.61E+09,26520
MNIST,3,Activation level,0.3,0.18449362805606,27262.2,2.74E+09,21032
MNIST,4,Activation level,0.3,0.168405391286143,21027.2,2.27E+09,17112
MNIST,5,Activation level,0.3,0.181448236038327,16580.7,1.74E+09,13976
MNIST,6,Activation level,0.3,0.180838244388409,12306.4,1.53E+09,11624
MNIST,7,Activation level,0.3,0.194548978501829,10599.8,1.09E+09,10056
MNIST,8,Activation level,0.3,0.23312990241407,7898.1,8.02E+08,8488
MNIST,9,Activation level,0.3,0.268709736508299,6694.7,8.59E+08,7704
MNIST,10,Activation level,0.3,0.317511617300879,5701.4,7.15E+08,6920
MNIST,11,Activation level,0.3,0.386944265511348,5408.2,5.76E+08,6136
MNIST,12,Activation level,0.3,0.41631560841153,4024.2,6.30E+08,5352
MNIST,13,Activation level,0.3,0.439226057479188,3755.2,5.39E+08,5352
MNIST,14,Activation level,0.3,0.473106771037253,3809.2,6.11E+08,5352
MNIST,15,Activation level,0.3,0.486949168870754,3987.2,5.78E+08,5352
MNIST,16,Activation level,0.3,0.461584385855977,4271.9,5.50E+08,5352
MNIST,17,Activation level,0.3,0.459385812632901,3943.7,5.41E+08,5352
MNIST,18,Activation level,0.3,0.458468795314531,3705.1,5.32E+08,5352
MNIST,19,Activation level,0.3,0.461264162626866,3866.2,6.00E+08,5352
MNIST,20,Activation level,0.3,0.481746846393676,4537.8,5.91E+08,5352
MNIST,21,Activation level,0.3,0.508574727361479,3827.3,5.85E+08,5352
MNIST,22,Activation level,0.3,0.490456890493248,4318.2,6.35E+08,5352
MNIST,23,Activation level,0.3,0.478483315133635,4174.9,5.53E+08,5352
MNIST,24,Activation level,0.3,0.508481095760669,4037.4,6.12E+08,5352
MNIST,25,Activation level,0.3,0.474368885646141,3478.4,4.94E+08,5352
MNIST,26,Activation level,0.3,0.522249900219983,4049.2,6.08E+08,5352
MNIST,27,Activation level,0.3,0.545259761429751,3820.4,4.99E+08,5352
MNIST,28,Activation level,0.3,0.525783831418,3628.2,6.46E+08,5352
MNIST,29,Activation level,0.3,0.530817977635936,3927.5,5.33E+08,5352
MNIST,30,Activation level,0.3,0.531988078890584,3912.9,5.30E+08,5352
MNIST,31,Activation level,0.3,0.579446120691909,4296.9,4.92E+08,5352
MNIST,32,Activation level,0.3,0.601912996764238,3452.4,4.82E+08,5352
MNIST,33,Activation level,0.3,0.602277639301317,3869.1,5.72E+08,5352
MNIST,34,Activation level,0.3,0.604457127568844,3619.5,4.75E+08,5352
MNIST,35,Activation level,0.3,0.633956227799774,3557.4,4.80E+08,5352
MNIST,36,Activation level,0.3,0.539925477272689,3861.5,5.46E+08,5352
MNIST,37,Activation level,0.3,0.514483378772023,3610.6,4.75E+08,5352
MNIST,38,Activation level,0.3,0.531305453342418,3277,4.84E+08,5352
MNIST,39,Activation level,0.3,0.479202282554062,3552.5,5.74E+08,5352
MNIST,40,Activation level,0.3,0.460441497643209,4059.6,4.99E+08,5352
MNIST,41,Activation level,0.3,0.45437023676125,4141.8,5.54E+08,5352
MNIST,42,Activation level,0.3,0.4824993186686,3917.4,5.64E+08,5352
MNIST,43,Activation level,0.3,0.514725501306195,3635.1,4.62E+08,5352
MNIST,44,Activation level,0.3,0.497323071025753,3540.7,5.14E+08,5352
MNIST,45,Activation level,0.3,0.482812015499821,3926.8,5.58E+08,5352
MNIST,46,Activation level,0.3,0.468254854139665,3819.1,4.85E+08,5352
MNIST,47,Activation level,0.3,NaN,3381.3,4.51E+08,5352
MNIST,48,Activation level,0.3,NaN,4070.8,5.29E+08,5352
MNIST,49,Activation level,0.3,NaN,3780.8,5.10E+08,5352
MNIST,0,Weight stability,0.3,0.442121714673728,44967.4,5.97E+09,42200
MNIST,1,Weight stability,0.3,0.303647647621907,55543.1,7.44E+09,41500
MNIST,2,Weight stability,0.3,0.187748027143429,48281.6,5.14E+09,41402
MNIST,3,Weight stability,0.3,0.126203561212912,45204.6,6.28E+09,41289
MNIST,4,Weight stability,0.3,0.109856054029764,39411.9,4.48E+09,41230
MNIST,5,Weight stability,0.3,0.101550056693829,36420.1,5.23E+09,41189
MNIST,6,Weight stability,0.3,0.100684970737635,47247.6,6.08E+09,41157
MNIST,7,Weight stability,0.3,0.100521757486505,40726.4,4.98E+09,41120
MNIST,8,Weight stability,0.3,0.0988243390515487,41433.7,6.02E+09,41091
MNIST,9,Weight stability,0.3,0.0933811892837271,41317.9,6.62E+09,41061
MNIST,10,Weight stability,0.3,0.0935911566480996,51573.2,5.77E+09,41036
MNIST,11,Weight stability,0.3,0.090738150477324,47599,6.96E+09,41010
MNIST,12,Weight stability,0.3,0.0868381167056278,41658.5,5.03E+09,40990
MNIST,13,Weight stability,0.3,0.0866713514172983,42870,5.93E+09,40968
MNIST,14,Weight stability,0.3,0.0838807539037428,45841.3,6.60E+09,40949
MNIST,15,Weight stability,0.3,0.0750695433612955,49136.7,6.66E+09,40939
MNIST,16,Weight stability,0.3,0.0795122754857834,44385.6,5.07E+09,40932
MNIST,17,Weight stability,0.3,0.074604517427639,41741.6,4.66E+09,40924
MNIST,18,Weight stability,0.3,0.0719237194260485,43607.2,6.13E+09,40915
MNIST,19,Weight stability,0.3,0.0698681533959877,45659.9,6.20E+09,40906
MNIST,20,Weight stability,0.3,0.0684674446811939,44693.7,6.54E+09,40896
MNIST,21,Weight stability,0.3,0.0668672842660245,48395.8,5.45E+09,40888
MNIST,22,Weight stability,0.3,0.0656830610527631,42260,4.82E+09,40877
MNIST,23,Weight stability,0.3,0.062971584925191,38249.9,4.97E+09,40869
MNIST,24,Weight stability,0.3,0.061310457439471,35720.8,5.49E+09,40863
MNIST,25,Weight stability,0.3,0.0577538922093872,35605.4,3.87E+09,40858
MNIST,26,Weight stability,0.3,0.054519927603917,34995.3,3.98E+09,40852
MNIST,27,Weight stability,0.3,0.0531658147811557,26129,2.76E+09,40846
MNIST,28,Weight stability,0.3,0.0524950738317695,30465.7,4.36E+09,40841
MNIST,29,Weight stability,0.3,0.0501009034670108,33392.4,4.79E+09,40835
MNIST,30,Weight stability,0.3,0.0508000043166782,32927.9,3.52E+09,40830
MNIST,31,Weight stability,0.3,0.0508400276722408,28012.6,3.55E+09,40822
MNIST,32,Weight stability,0.3,0.0475704334649498,32122,4.88E+09,40814
MNIST,33,Weight stability,0.3,0.0462524863802124,37776,4.94E+09,40809
MNIST,34,Weight stability,0.3,0.0432835263063136,38403.3,5.90E+09,40805
MNIST,35,Weight stability,0.3,0.0457162339724964,38402,4.94E+09,40799
MNIST,36,Weight stability,0.3,0.0427310756909731,36650.7,4.55E+09,40796
MNIST,37,Weight stability,0.3,0.0432688845707674,43315.7,6.72E+09,40792
MNIST,38,Weight stability,0.3,0.0443246837072004,48183.6,6.67E+09,40788
MNIST,39,Weight stability,0.3,0.0406142586443207,50419.4,7.08E+09,40785
MNIST,40,Weight stability,0.3,0.0419398553329075,54594.3,7.44E+09,40782
MNIST,41,Weight stability,0.3,0.0411621654204508,54102.7,6.68E+09,40778
MNIST,42,Weight stability,0.3,0.0413130946371625,52439.6,6.77E+09,40775
MNIST,43,Weight stability,0.3,0.0394267238055264,49403.2,6.19E+09,40772
MNIST,44,Weight stability,0.3,0.0375788870645159,47209.3,5.71E+09,40769
MNIST,45,Weight stability,0.3,0.0366185494974209,42280.8,5.66E+09,40766
MNIST,46,Weight stability,0.3,0.0369320998295136,47140.1,5.61E+09,40761
MNIST,47,Weight stability,0.3,0.0386554077749255,39714.5,3.95E+09,40757
MNIST,48,Weight stability,0.3,0.0381135675014682,34248.4,4.46E+09,40751
MNIST,49,Weight stability,0.3,0.0381672289630392,30644.2,3.83E+09,40745
MNIST,0,Weight impact,0.3,0.492332752662882,51752.3,7.35E+09,42200
MNIST,1,Weight impact,0.3,0.22153874540435,52795.4,8.08E+09,41500
MNIST,2,Weight impact,0.3,0.14742646437158,57424.3,6.77E+09,41500
MNIST,3,Weight impact,0.3,0.127853915347152,45488.6,6.76E+09,41500
MNIST,4,Weight impact,0.3,0.111325167938399,49700.9,6.55E+09,41500
MNIST,5,Weight impact,0.3,0.105047732725289,46089.1,5.95E+09,41500
MNIST,6,Weight impact,0.3,0.0993152258218862,41356.3,5.34E+09,41500
MNIST,7,Weight impact,0.3,0.0978223952911804,35022.3,4.21E+09,41500
MNIST,8,Weight impact,0.3,0.0989187410417868,35722.3,4.50E+09,41500
MNIST,9,Weight impact,0.3,0.0992680919632134,34485,5.14E+09,41500
MNIST,10,Weight impact,0.3,0.0932804054586666,36895.6,5.69E+09,41500
MNIST,11,Weight impact,0.3,0.0907730214549003,40745.1,5.70E+09,41500
MNIST,12,Weight impact,0.3,0.0871533887480054,39569.4,5.65E+09,41500
MNIST,13,Weight impact,0.3,0.093496145235787,38012.8,4.20E+09,41500
MNIST,14,Weight impact,0.3,0.0886688315491824,32323.9,4.59E+09,41500
MNIST,15,Weight impact,0.3,0.0879897006420089,37394.6,5.51E+09,41500
MNIST,16,Weight impact,0.3,0.085930587429382,36789.9,5.13E+09,41500
MNIST,17,Weight impact,0.3,0.0837916173780855,41762.8,5.95E+09,41500
MNIST,18,Weight impact,0.3,0.0839802860936742,43278.6,5.80E+09,41500
MNIST,19,Weight impact,0.3,0.080551169588576,41972.9,5.21E+09,41500
MNIST,20,Weight impact,0.3,0.0779699353906051,37605.4,5.09E+09,41500
MNIST,21,Weight impact,0.3,0.0782346635076949,34311.8,3.75E+09,41500
MNIST,22,Weight impact,0.3,0.077878634272078,33211,4.41E+09,41500
MNIST,23,Weight impact,0.3,0.0763839238528829,37539.1,5.69E+09,41500
MNIST,24,Weight impact,0.3,0.074690355856028,40933.1,5.28E+09,41500
MNIST,25,Weight impact,0.3,0.0764189919375827,37397.2,4.36E+09,41500
MNIST,26,Weight impact,0.3,0.0733693061692361,27543.3,4.15E+09,41500
MNIST,27,Weight impact,0.3,0.0727345826445132,25131.3,3.32E+09,41500
MNIST,28,Weight impact,0.3,0.0664571945354529,28032.2,3.42E+09,41500
MNIST,29,Weight impact,0.3,0.0681863878414384,32655.2,3.94E+09,41500
MNIST,30,Weight impact,0.3,0.0697508142317463,26845.7,4.15E+09,41500
MNIST,31,Weight impact,0.3,0.0664304760422881,23650,3.02E+09,41500
MNIST,32,Weight impact,0.3,0.0650789966031741,24942.2,3.75E+09,41500
MNIST,33,Weight impact,0.3,0.06201112088843,27454.3,3.63E+09,41500
MNIST,34,Weight impact,0.3,0.0575778603612559,23946.3,3.11E+09,41500
MNIST,35,Weight impact,0.3,0.0568468523685089,27691.4,4.37E+09,41500
MNIST,36,Weight impact,0.3,0.0519143199744591,34584.6,4.88E+09,41500
MNIST,37,Weight impact,0.3,0.0524068300598671,37316.3,5.55E+09,41500
MNIST,38,Weight impact,0.3,0.0505546265819974,36402.8,5.11E+09,41500
MNIST,39,Weight impact,0.3,0.0476956095131815,33314.5,3.93E+09,41500
MNIST,40,Weight impact,0.3,0.0495024254924799,29184,4.89E+09,41500
MNIST,41,Weight impact,0.3,0.0469976201690386,35846.9,3.92E+09,41500
MNIST,42,Weight impact,0.3,0.0453719869272926,32840.5,5.42E+09,41500
MNIST,43,Weight impact,0.3,0.0441802211851711,38295.1,5.59E+09,41500
MNIST,44,Weight impact,0.3,0.0440042258824465,31476.8,3.93E+09,41500
MNIST,45,Weight impact,0.3,0.0460402528977173,32380.2,4.52E+09,41500
MNIST,46,Weight impact,0.3,0.0423568926846736,38481.5,5.10E+09,41500
MNIST,47,Weight impact,0.3,0.0470952290314499,34951.1,5.17E+09,41500
MNIST,48,Weight impact,0.3,0.039383587043483,42445,6.30E+09,41500
MNIST,49,Weight impact,0.3,0.0400352345885187,41074.6,5.25E+09,41500
MNIST,0,Activation level,0.4,0.387690892130396,95097.5,6.66E+09,42200
MNIST,1,Activation level,0.4,0.32013429248948,53746,4.07E+09,31224
MNIST,2,Activation level,0.4,0.202249152061673,29561.6,3.11E+09,23384
MNIST,3,Activation level,0.4,0.120127271531062,20974.3,2.03E+09,17896
MNIST,4,Activation level,0.4,0.125138449083682,16198.2,1.45E+09,13976
MNIST,5,Activation level,0.4,0.161056570939182,11589,1.35E+09,10840
MNIST,6,Activation level,0.4,0.237183229026619,9890.5,9.68E+08,8488
MNIST,7,Activation level,0.4,0.351978097715481,6737.9,7.83E+08,6920
MNIST,8,Activation level,0.4,0.39261567738823,5315.8,6.02E+08,6136
MNIST,9,Activation level,0.4,0.487845985407261,4488.9,4.84E+08,5352
MNIST,10,Activation level,0.4,0.594278797424579,3507.5,5.11E+08,4568
MNIST,11,Activation level,0.4,0.576129953854413,3407.7,5.16E+08,4568
MNIST,12,Activation level,0.4,0.578511541632473,3285.6,4.93E+08,4568
MNIST,13,Activation level,0.4,0.605018237564748,3491,5.69E+08,4568
MNIST,14,Activation level,0.4,0.610510409206036,3676.3,5.76E+08,4568
MNIST,15,Activation level,0.4,0.618870857412823,3941.4,5.49E+08,4568
MNIST,16,Activation level,0.4,0.600293202332414,3675.8,5.37E+08,4568
MNIST,17,Activation level,0.4,0.59595967449505,3728.1,4.65E+08,4568
MNIST,18,Activation level,0.4,0.610865190542512,3452.4,5.00E+08,4568
MNIST,19,Activation level,0.4,0.610067190953514,3742.1,5.43E+08,4568
MNIST,20,Activation level,0.4,0.606668799788493,3535.6,4.80E+08,4568
MNIST,21,Activation level,0.4,0.600578251659203,3468.5,5.16E+08,4568
MNIST,22,Activation level,0.4,0.62829703613101,3641.5,5.81E+08,4568
MNIST,23,Activation level,0.4,0.593410337394698,3906.3,4.91E+08,4568
MNIST,24,Activation level,0.4,0.597541614547712,3617.8,5.57E+08,4568
MNIST,25,Activation level,0.4,0.59715614483263,3809.9,5.35E+08,4568
MNIST,26,Activation level,0.4,0.602384631990878,3217.1,4.45E+08,4568
MNIST,27,Activation level,0.4,0.603068574172613,3359.2,4.70E+08,4568
MNIST,28,Activation level,0.4,0.610452543209686,3569.3,5.07E+08,4568
MNIST,29,Activation level,0.4,0.590886426824118,3403.2,4.25E+08,4568
MNIST,30,Activation level,0.4,0.594346014863728,3260.3,4.87E+08,4568
MNIST,31,Activation level,0.4,0.602650161025615,3498.8,5.26E+08,4568
MNIST,32,Activation level,0.4,0.596078398152554,3400.4,4.30E+08,4568
MNIST,33,Activation level,0.4,0.586051302093342,3211.7,4.61E+08,4568
MNIST,34,Activation level,0.4,0.596387947299426,3138.7,4.79E+08,4568
MNIST,35,Activation level,0.4,0.588071080310733,3124.6,4.27E+08,4568
MNIST,36,Activation level,0.4,0.591083051396688,3459.3,5.00E+08,4568
MNIST,37,Activation level,0.4,0.578994434654473,3690.6,4.92E+08,4568
MNIST,38,Activation level,0.4,0.570301262453246,3555.5,5.07E+08,4568
MNIST,39,Activation level,0.4,0.565862488954994,3608,5.25E+08,4568
MNIST,40,Activation level,0.4,0.599380693101804,3402.3,4.94E+08,4568
MNIST,41,Activation level,0.4,0.604191829105492,3146.5,5.08E+08,4568
MNIST,42,Activation level,0.4,0.579073050139503,3723.7,4.54E+08,4568
MNIST,43,Activation level,0.4,0.612834511926293,3301.6,4.45E+08,4568
MNIST,44,Activation level,0.4,0.571498206997069,3208.8,4.09E+08,4568
MNIST,45,Activation level,0.4,0.561754822237236,2973.2,5.06E+08,4568
MNIST,46,Activation level,0.4,0.558701557786439,3885.3,5.38E+08,4568
MNIST,47,Activation level,0.4,0.592322417665096,3421.2,4.85E+08,4568
MNIST,48,Activation level,0.4,0.532447262382888,3538.8,5.02E+08,4568
MNIST,49,Activation level,0.4,0.528414565059999,3682.7,5.15E+08,4568
