Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,71,Activation level,0.2,0.0029575035990059,80.88,2512043.21,115
Linear Function,72,Activation level,0.2,0.0029198662885981,73.65,3765275.55,115
Linear Function,73,Activation level,0.2,0.0028758983996984,73.12,2462163.01,115
Linear Function,74,Activation level,0.2,0.00283330076398215,74.86,2261982.93,115
Linear Function,75,Activation level,0.2,0.00279262822351627,75.05,3049167.28,115
Linear Function,76,Activation level,0.2,0.00275035697290441,76.9,2658023.51,115
Linear Function,77,Activation level,0.2,0.00271218200599518,81.58,2928828.21,115
Linear Function,78,Activation level,0.2,0.00267673042925594,82.24,2617690.6,115
Linear Function,79,Activation level,0.2,0.00264127720329416,77.55,2810441.02,115
Linear Function,80,Activation level,0.2,0.00260543792260526,75.18,2675211.65,115
Linear Function,81,Activation level,0.2,0.00257207131994034,84.43,2214440.13,115
Linear Function,82,Activation level,0.2,0.0025405032175517,78.3,2739650.12,115
Linear Function,83,Activation level,0.2,0.00250340293990162,77.21,2775173.13,115
Linear Function,84,Activation level,0.2,0.00247763788390311,72.25,2639225.05,115
Linear Function,85,Activation level,0.2,0.00244642779942403,70.28,2304848.15,115
Linear Function,86,Activation level,0.2,0.00241765575504666,74.62,3032058.37,115
Linear Function,87,Activation level,0.2,0.00239101090505989,74.35,2430143.31,115
Linear Function,88,Activation level,0.2,0.00235925009857397,71.83,2717155.71,115
Linear Function,89,Activation level,0.2,0.00233624269510378,72.34,2273490.18,115
Linear Function,90,Activation level,0.2,0.00231423006085519,72.1,3208769.26,115
Linear Function,91,Activation level,0.2,0.00228812581222169,72.89,2650330.16,115
Linear Function,92,Activation level,0.2,0.00226432891369142,75.17,2522968.35,115
Linear Function,93,Activation level,0.2,0.00224530803195881,72.59,2760868.07,115
Linear Function,94,Activation level,0.2,0.00222466908907048,71.79,2318941.2,115
Linear Function,95,Activation level,0.2,0.00220618258346823,69.52,2253430.68,115
Linear Function,96,Activation level,0.2,0.00218777283972308,67.6,2542971.12,115
Linear Function,97,Activation level,0.2,0.00216925063225277,66.73,2252588.95,115
Linear Function,98,Activation level,0.2,0.00215106412038726,67.87,2427194.55,115
Linear Function,99,Activation level,0.2,0.00213438808348118,74.73,2935694.1,115
Linear Function,0,Activation level,0.3,0.114905019309676,110.94,2529764.95,120
Linear Function,1,Activation level,0.3,0.0318454072379908,60.04,2188906.12,113
Linear Function,2,Activation level,0.3,0.0206494939104869,62.33,2633513.56,113
Linear Function,3,Activation level,0.3,0.0189994405316149,61.59,2420190.02,113
Linear Function,4,Activation level,0.3,0.0169255873562451,66.58,2845891.85,113
Linear Function,5,Activation level,0.3,0.0146901866242324,60.94,2381807.68,113
Linear Function,6,Activation level,0.3,0.0126930092594349,62.88,2480062.34,113
Linear Function,7,Activation level,0.3,0.0109650953004355,61.59,2009912.88,113
Linear Function,8,Activation level,0.3,0.00949911333075196,59.56,2463389.33,113
Linear Function,9,Activation level,0.3,0.00830525599312551,63.17,2457634.47,113
Linear Function,10,Activation level,0.3,0.00736416257122124,62.22,2461492.9,113
Linear Function,11,Activation level,0.3,0.00667749927191523,62.17,2541596.26,113
Linear Function,12,Activation level,0.3,0.00617844807714396,61,2164196.82,113
Linear Function,13,Activation level,0.3,0.00583388445768307,61.59,2701127.28,113
Linear Function,14,Activation level,0.3,0.00559932264919346,60.52,2391922.85,113
Linear Function,15,Activation level,0.3,0.0054588719105898,63.37,2639137.82,113
Linear Function,16,Activation level,0.3,0.00537604114277683,64.61,3670701.14,113
Linear Function,17,Activation level,0.3,0.00533093553856506,64.38,2440304.83,113
Linear Function,18,Activation level,0.3,0.00530025022286983,63.5,2288392.73,113
Linear Function,19,Activation level,0.3,0.00528834640448274,63.32,2454998.1,113
Linear Function,20,Activation level,0.3,0.00528634743937395,63.34,2338432.77,113
Linear Function,21,Activation level,0.3,0.00529035193507021,70.57,2317217.31,113
Linear Function,22,Activation level,0.3,0.0052934998067895,67.18,2397430.81,113
Linear Function,23,Activation level,0.3,0.0053032684493018,65.37,2312827.47,113
Linear Function,24,Activation level,0.3,0.00530522189688061,67.51,2387409.33,113
Linear Function,25,Activation level,0.3,0.00530374388050156,65.19,2559616.84,113
Linear Function,26,Activation level,0.3,0.00530316948965026,63.47,2236079.58,113
Linear Function,27,Activation level,0.3,0.00530879035049689,64.89,2233419.47,113
Linear Function,28,Activation level,0.3,0.0053030707646891,66.06,2773276.37,113
Linear Function,29,Activation level,0.3,0.00529734867227493,67.28,2572449.83,113
Linear Function,30,Activation level,0.3,0.00528375609509852,71.82,2799911.34,113
Linear Function,31,Activation level,0.3,0.0052732789832367,65.42,2259786.32,113
Linear Function,32,Activation level,0.3,0.00525586316131441,65.71,2288348.71,113
Linear Function,33,Activation level,0.3,0.00523731082289006,67.29,2530638.03,113
Linear Function,34,Activation level,0.3,0.00521110171265149,65.47,2151150.64,113
Linear Function,35,Activation level,0.3,0.00519294080745787,63.2,2310398.63,113
Linear Function,36,Activation level,0.3,0.0051560278845061,62.57,1916177.97,113
Linear Function,37,Activation level,0.3,0.00512792098849189,62.26,2327938.93,113
Linear Function,38,Activation level,0.3,0.00509586571737749,62.57,2577146.14,113
Linear Function,39,Activation level,0.3,0.00506386333994349,65.34,2758738.92,113
Linear Function,40,Activation level,0.3,0.00502462192929918,61.7,2160569.09,113
Linear Function,41,Activation level,0.3,0.00498568874167556,64.81,2595182.17,113
Linear Function,42,Activation level,0.3,0.00494682045354056,62.52,2102947.65,113
Linear Function,43,Activation level,0.3,0.00489854321826616,65.19,3344095.23,113
Linear Function,44,Activation level,0.3,0.00486365018692828,65.22,3584025.68,113
Linear Function,45,Activation level,0.3,0.00481526262613331,63.54,2620434.12,113
Linear Function,46,Activation level,0.3,0.0047721078860165,64.89,2649857.16,113
Linear Function,47,Activation level,0.3,0.00472287772290143,68.46,2966614.84,113
Linear Function,48,Activation level,0.3,0.00467198193717691,63.98,2409939.01,113
Linear Function,49,Activation level,0.3,0.00462863439849431,62.16,2717826.9,113
Linear Function,50,Activation level,0.3,0.00457916091646296,63.39,2248683.64,113
Linear Function,51,Activation level,0.3,0.00452863230453479,70.32,2305951.01,113
Linear Function,52,Activation level,0.3,0.0044839936792069,67.05,2767735.52,113
Linear Function,53,Activation level,0.3,0.00442735867679081,65.49,2599007.85,113
Linear Function,54,Activation level,0.3,0.00437422918725937,70.06,2373511.94,113
Linear Function,55,Activation level,0.3,0.00432478239047317,66.36,2555337.03,113
Linear Function,56,Activation level,0.3,0.00427258263310067,67.02,2709478.61,113
Linear Function,57,Activation level,0.3,0.00421940915659992,68.26,2827493.13,113
Linear Function,58,Activation level,0.3,0.00416441124517216,68.23,2816071.07,113
Linear Function,59,Activation level,0.3,0.00410897141880376,72.25,3340404.56,113
Linear Function,60,Activation level,0.3,0.00405606066278532,64.93,2435866.46,113
Linear Function,61,Activation level,0.3,0.00400348967735648,66.04,2426577.71,113
Linear Function,62,Activation level,0.3,0.0039502122077759,68.48,2548760.39,113
Linear Function,63,Activation level,0.3,0.00388732704838817,64.23,2808871.65,113
Linear Function,64,Activation level,0.3,0.00383181459094943,71.03,2692593.57,113
Linear Function,65,Activation level,0.3,0.00377703796688995,66.44,2632826.09,113
Linear Function,66,Activation level,0.3,0.00372934396285781,68.01,2233352.31,113
Linear Function,67,Activation level,0.3,0.00366854624463904,71.4,2781932.58,113
Linear Function,68,Activation level,0.3,0.00362028955108648,67.89,2774279.68,113
Linear Function,69,Activation level,0.3,0.00356463835949876,69.21,2416734.35,113
Linear Function,70,Activation level,0.3,0.00350547097635411,65.46,2412554.61,113
Linear Function,71,Activation level,0.3,0.00345983256247155,67.28,2774874.75,113
Linear Function,72,Activation level,0.3,0.00340032951249848,66.85,2376890.25,113
Linear Function,73,Activation level,0.3,0.00335170594009779,64.81,2468724.83,113
Linear Function,74,Activation level,0.3,0.0032961002067897,64.84,2781597.7,113
Linear Function,75,Activation level,0.3,0.00324924362784729,62.56,2652462.67,113
Linear Function,76,Activation level,0.3,0.00320196349124944,63.73,2153125.14,113
Linear Function,77,Activation level,0.3,0.00315508836802753,68.04,2515414.72,113
Linear Function,78,Activation level,0.3,0.00310235463659409,67.57,2979487.42,113
Linear Function,79,Activation level,0.3,0.00305388638417258,67.45,2763789.1,113
Linear Function,80,Activation level,0.3,0.00302141239049087,70.59,2513480.79,113
Linear Function,81,Activation level,0.3,0.00297258515815791,78.28,2516576.45,113
Linear Function,82,Activation level,0.3,0.00293160465688546,73.55,2893571.9,113
Linear Function,83,Activation level,0.3,0.00288578824013201,66.79,2768143.05,113
Linear Function,84,Activation level,0.3,0.00284639686670023,70.94,2924737.1,113
Linear Function,85,Activation level,0.3,0.00280520135880694,71.42,2481731.36,113
Linear Function,86,Activation level,0.3,0.00276887811764534,71.17,2850666.55,113
Linear Function,87,Activation level,0.3,0.00272784977872842,73.84,2724502.1,113
Linear Function,88,Activation level,0.3,0.00269089643105603,69.58,2441151.75,113
Linear Function,89,Activation level,0.3,0.00265904819971804,65.12,2251334.94,113
Linear Function,90,Activation level,0.3,0.00262931029543449,67.57,2613344.6,113
Linear Function,91,Activation level,0.3,0.00258642262383996,67.48,2299260.92,113
Linear Function,92,Activation level,0.3,0.00255695333815141,68.13,2613771.32,113
Linear Function,93,Activation level,0.3,0.00252853083039933,67.02,2614789.79,113
Linear Function,94,Activation level,0.3,0.00249699522671439,68.1,2247462.55,113
Linear Function,95,Activation level,0.3,0.0024700229184525,68.47,2920070.54,113
Linear Function,96,Activation level,0.3,0.00244558402532075,72.34,2873050.71,113
Linear Function,97,Activation level,0.3,0.00242022902925602,69.48,2086937.31,113
Linear Function,98,Activation level,0.3,0.00238965378354906,68.85,2487222.75,113
Linear Function,99,Activation level,0.3,0.0023713792306299,65.31,2322143.4,113
Linear Function,0,Activation level,0.4,0.120061203770273,96.01,2340690.41,120
Linear Function,1,Activation level,0.4,0.049421617174744,78.53,2727986.53,112
Linear Function,2,Activation level,0.4,0.0224956643391311,61.87,2334516.73,112
Linear Function,3,Activation level,0.4,0.0203715545521566,61.47,8764866.72,112
Linear Function,4,Activation level,0.4,0.0171768677111923,63.98,2566475.67,112
Linear Function,5,Activation level,0.4,0.0139689582518724,60.4,2099349.16,112
Linear Function,6,Activation level,0.4,0.0112950238732474,65.22,2757038.99,112
Linear Function,7,Activation level,0.4,0.00922681538405532,63.58,2229338.97,112
Linear Function,8,Activation level,0.4,0.00772275640625357,62.02,2054711.31,112
Linear Function,9,Activation level,0.4,0.00683567984453155,64.62,2266073.72,112
Linear Function,10,Activation level,0.4,0.00636848365435338,64.34,2416489.16,112
Linear Function,11,Activation level,0.4,0.00611912377711556,64.5,2730865.16,112
Linear Function,12,Activation level,0.4,0.00600198946704929,60.77,2638216.78,112
Linear Function,13,Activation level,0.4,0.00594101999499683,66,2525842.31,112
Linear Function,14,Activation level,0.4,0.0059279601553865,67.22,2852219.92,112
Linear Function,15,Activation level,0.4,0.00594580635269559,68.88,2301444.78,112
Linear Function,16,Activation level,0.4,0.0059537150474552,71.52,2176080.42,112
Linear Function,17,Activation level,0.4,0.0059882282893857,64.38,3581046.59,112
Linear Function,18,Activation level,0.4,0.00603399724284877,65.51,2955863.9,112
Linear Function,19,Activation level,0.4,0.00607620515554785,64.8,2599371.28,112
Linear Function,20,Activation level,0.4,0.00612098554120556,64.53,2479835.12,112
Linear Function,21,Activation level,0.4,0.00616037958731198,63.27,2319902.52,112
Linear Function,22,Activation level,0.4,0.00618973983478267,62.25,2355216.89,112
Linear Function,23,Activation level,0.4,0.00622453214561658,63.49,3456020.54,112
Linear Function,24,Activation level,0.4,0.00627007176276129,61.75,2066785.88,112
Linear Function,25,Activation level,0.4,0.00629274576484407,61.28,2686977.45,112
Linear Function,26,Activation level,0.4,0.00632539134474282,62.44,2609744.32,112
Linear Function,27,Activation level,0.4,0.00634904537515179,62.01,2070569.47,112
Linear Function,28,Activation level,0.4,0.00637640463368641,65.27,2016742.01,112
Linear Function,29,Activation level,0.4,0.00638486762623403,66.54,2280845.45,112
Linear Function,30,Activation level,0.4,0.00639740898559313,63.67,2669124.78,112
Linear Function,31,Activation level,0.4,0.00640530351946896,66.49,2364399.53,112
Linear Function,32,Activation level,0.4,0.00639407548152056,66.57,2005786.49,112
Linear Function,33,Activation level,0.4,0.00638143330323221,62.13,2327967.41,112
Linear Function,34,Activation level,0.4,0.00639341334122658,65.81,2351198.01,112
Linear Function,35,Activation level,0.4,0.00636143226148926,64.25,2350212.17,112
Linear Function,36,Activation level,0.4,0.00635895793360685,67.72,2855174.96,112
Linear Function,37,Activation level,0.4,0.00636501982540519,63.71,2766064.22,112
Linear Function,38,Activation level,0.4,0.0063442585210511,68.33,2104552.51,112
Linear Function,39,Activation level,0.4,0.00633690265335777,66.04,2225224.77,112
Linear Function,40,Activation level,0.4,0.00633738183890349,63.97,2901515.59,112
Linear Function,41,Activation level,0.4,0.00633100585409356,66.7,2339170.09,112
Linear Function,42,Activation level,0.4,0.00631710329282893,62.35,3071353.85,112
Linear Function,43,Activation level,0.4,0.0063257645693491,65.5,2423691.9,112
Linear Function,44,Activation level,0.4,0.00631639716461105,65.28,2228659.11,112
Linear Function,45,Activation level,0.4,0.00630657454373498,67.43,2492741.85,112
Linear Function,46,Activation level,0.4,0.00628106774622808,63.35,2354092.43,112
Linear Function,47,Activation level,0.4,0.00629397994734257,63.65,2441857.93,112
Linear Function,48,Activation level,0.4,0.00627964501929142,65.17,2373117.16,112
Linear Function,49,Activation level,0.4,0.00626427932098225,62.48,2532000.34,112
Linear Function,50,Activation level,0.4,0.00625332291121455,60.77,4231080.5,112
Linear Function,51,Activation level,0.4,0.00623865653087488,62.45,2231968.66,112
Linear Function,52,Activation level,0.4,0.00623026814102189,59.98,2233298.55,112
Linear Function,53,Activation level,0.4,0.00621228127432822,60.15,2310691.29,112
Linear Function,54,Activation level,0.4,0.00620532799391635,62.64,2295371.99,112
Linear Function,55,Activation level,0.4,0.00618969529170029,60.69,2652728.71,112
Linear Function,56,Activation level,0.4,0.00617605048323595,62.5,2593450.62,112
Linear Function,57,Activation level,0.4,0.00616285378794098,65.01,2991197.49,112
Linear Function,58,Activation level,0.4,0.00614036112297532,69.14,2469078.45,112
Linear Function,59,Activation level,0.4,0.00613864850110091,62.75,2664442.5,112
Linear Function,60,Activation level,0.4,0.00611788310743068,61.65,2235784.76,112
Linear Function,61,Activation level,0.4,0.00609017417304176,63.01,2635311.29,112
Linear Function,62,Activation level,0.4,0.00609315020831503,62.19,2152178.5,112
Linear Function,63,Activation level,0.4,0.00608609591062717,64.11,2199755.69,112
Linear Function,64,Activation level,0.4,0.00605998659991615,63.45,2259783.23,112
Linear Function,65,Activation level,0.4,0.00605218850910911,60.33,1892830.97,112
Linear Function,66,Activation level,0.4,0.00603489373294061,64.16,2182050.15,112
Linear Function,67,Activation level,0.4,0.00602187345954552,62.02,2409413.88,112
Linear Function,68,Activation level,0.4,0.00601585957814377,62.66,2014609.77,112
Linear Function,69,Activation level,0.4,0.00599722614341862,62.47,2364441.77,112
Linear Function,70,Activation level,0.4,0.00598310603436057,61.8,3827225.08,112
Linear Function,71,Activation level,0.4,0.0059721474147595,61.14,2235085.33,112
Linear Function,72,Activation level,0.4,0.00596458094479461,63.12,2268542.25,112
Linear Function,73,Activation level,0.4,0.00594424334847596,62.77,2102933.12,112
Linear Function,74,Activation level,0.4,0.00593320445447783,61.46,2637916.67,112
Linear Function,75,Activation level,0.4,0.00592588944523142,63.73,2359546.45,112
Linear Function,76,Activation level,0.4,0.00591710121804047,64.69,2140661.15,112
Linear Function,77,Activation level,0.4,0.0059093883854756,61.93,1942985.06,112
Linear Function,78,Activation level,0.4,0.00589091524468193,63.36,2602130.4,112
Linear Function,79,Activation level,0.4,0.00588237413550765,62.79,2453475.51,112
Linear Function,80,Activation level,0.4,0.00587217381075852,61.98,2788399.78,112
Linear Function,81,Activation level,0.4,0.00585944155471967,66.73,2231263.65,112
Linear Function,82,Activation level,0.4,0.00584969836468195,67.43,2561077.2,112
Linear Function,83,Activation level,0.4,0.00583828087872748,67.29,2217956.63,112
Linear Function,84,Activation level,0.4,0.00583081219182183,66.31,3541222.05,112
Linear Function,85,Activation level,0.4,0.00582142936940136,64.62,2106699.68,112
Linear Function,86,Activation level,0.4,0.00582460681474153,65.01,2839779.85,112
Linear Function,87,Activation level,0.4,0.00579714307430696,68.89,2650934.96,112
Linear Function,88,Activation level,0.4,0.00578903312671713,66.25,2736866.3,112
Linear Function,89,Activation level,0.4,0.00577989935971703,69.59,2376428.93,112
Linear Function,90,Activation level,0.4,0.00577548189856352,66.07,2561127.04,112
Linear Function,91,Activation level,0.4,0.0057707302034191,67.33,3332447.43,112
Linear Function,92,Activation level,0.4,0.00575746639263612,66.73,2395523.67,112
Linear Function,93,Activation level,0.4,0.00575819711242654,69.25,2265305.07,112
Linear Function,94,Activation level,0.4,0.00574589870233291,67.7,2634381.04,112
Linear Function,95,Activation level,0.4,0.00574107346127004,67.36,2597892.07,112
Linear Function,96,Activation level,0.4,0.00573045747065816,65.07,2145855.99,112
Linear Function,97,Activation level,0.4,0.00572494410747448,66.72,3035010.34,112
Linear Function,98,Activation level,0.4,0.00571764320490304,65.24,2382705.21,112
Linear Function,99,Activation level,0.4,0.00570198060437847,66.35,2356892.1,112
Linear Function,0,Activation level,0.5,0.118361758366533,92.58,1916363.06,120
Linear Function,1,Activation level,0.5,0.0403227603732075,73.28,2180515.7,112
Linear Function,2,Activation level,0.5,0.0224850695009249,58.85,1946630.72,112
Linear Function,3,Activation level,0.5,0.0207878597372819,57.54,2378054.33,112
Linear Function,4,Activation level,0.5,0.0175524907401017,61.89,2369034.05,112
Linear Function,5,Activation level,0.5,0.0143805395481248,60.25,2199513.1,112
Linear Function,6,Activation level,0.5,0.0117997501207863,57.91,2334072.52,112
Linear Function,7,Activation level,0.5,0.00976013618528789,59.72,1908086.15,112
Linear Function,8,Activation level,0.5,0.008257900534707,69.87,2385336.74,112
Linear Function,9,Activation level,0.5,0.00730572503510328,62.66,2279842.89,112
Linear Function,10,Activation level,0.5,0.00678274594770668,61.59,2342624.18,112
Linear Function,11,Activation level,0.5,0.00651027709655586,60.45,2319245.19,112
Linear Function,12,Activation level,0.5,0.0063632040848244,60.89,2369583.46,112
Linear Function,13,Activation level,0.5,0.0062796799842852,62.45,2276271.63,112
Linear Function,14,Activation level,0.5,0.00622922348201228,63.84,2192868.12,112
Linear Function,15,Activation level,0.5,0.00619832421254912,60.13,2175531.6,112
Linear Function,16,Activation level,0.5,0.00616901685923327,61.65,2543941.14,112
Linear Function,17,Activation level,0.5,0.00615465045323334,63.36,2488038.82,112
Linear Function,18,Activation level,0.5,0.00615595026032493,61.2,1864256.13,112
Linear Function,19,Activation level,0.5,0.00615764225168,61.52,2094713.23,112
Linear Function,20,Activation level,0.5,0.00615669490628963,61.23,2267440.68,112
Linear Function,21,Activation level,0.5,0.00616224720137237,58.19,2469997.89,112
Linear Function,22,Activation level,0.5,0.00616959349381728,58.63,1865194.03,112
Linear Function,23,Activation level,0.5,0.00617441382549368,59.12,2178509.7,112
Linear Function,24,Activation level,0.5,0.00617738088209888,59.11,2023947.35,112
Linear Function,25,Activation level,0.5,0.00618062324182504,57.07,2080735.53,112
Linear Function,26,Activation level,0.5,0.00618606650018424,58.62,2625324.08,112
Linear Function,27,Activation level,0.5,0.00618823392277971,58.89,2528708.58,112
Linear Function,28,Activation level,0.5,0.00619566872611473,59.83,2523710.12,112
Linear Function,29,Activation level,0.5,0.00619105335067771,61.02,2199916.45,112
Linear Function,30,Activation level,0.5,0.00619256016392502,58.73,2488626.41,112
Linear Function,31,Activation level,0.5,0.00619458909902171,60.15,2322701.04,112
Linear Function,32,Activation level,0.5,0.00618633994984087,59.8,1918385.94,112
Linear Function,33,Activation level,0.5,0.00618815253872542,62.91,2608365.12,112
Linear Function,34,Activation level,0.5,0.00618351659899917,60.72,2158123.33,112
Linear Function,35,Activation level,0.5,0.00617193334569679,56.79,2023083.13,112
Linear Function,36,Activation level,0.5,0.00616209097662716,61.22,1885846.6,112
Linear Function,37,Activation level,0.5,0.00615165596093443,61.68,2937223.89,112
Linear Function,38,Activation level,0.5,0.0061410653716521,66.92,3783828.47,112
Linear Function,39,Activation level,0.5,0.00612293088295868,60.85,2627455.98,112
Linear Function,40,Activation level,0.5,0.00611429786090714,60.29,1976326.97,112
Linear Function,41,Activation level,0.5,0.00609800239176401,62.97,2426394.45,112
Linear Function,42,Activation level,0.5,0.00608486146168298,62.72,1970166,112
Linear Function,43,Activation level,0.5,0.00607002010910948,59.29,2940370.2,112
Linear Function,44,Activation level,0.5,0.00605815436633506,61.7,2583583.25,112
Linear Function,45,Activation level,0.5,0.00603846167689977,63.58,2524320.34,112
Linear Function,46,Activation level,0.5,0.00602105912007314,63.56,2317858.62,112
Linear Function,47,Activation level,0.5,0.0059964358397017,62.82,2129982.47,112
Linear Function,48,Activation level,0.5,0.0059811202280772,63.72,1937061,112
Linear Function,49,Activation level,0.5,0.00596069068232197,64.62,2408920,112
Linear Function,50,Activation level,0.5,0.00594252956298373,62.43,2264970.62,112
Linear Function,51,Activation level,0.5,0.0059106985360514,63.14,2248784.59,112
Linear Function,52,Activation level,0.5,0.0058937754357007,64.77,2364636.71,112
Linear Function,53,Activation level,0.5,0.00587124447338973,63.15,2313171.86,112
Linear Function,54,Activation level,0.5,0.00584821267366695,70.15,2404569.58,112
Linear Function,55,Activation level,0.5,0.00581750130653607,67.77,2501261.27,112
Linear Function,56,Activation level,0.5,0.00580169203406681,63.93,2169875.64,112
Linear Function,57,Activation level,0.5,0.00578361287379981,65.48,2202668.61,112
Linear Function,58,Activation level,0.5,0.00576210183868722,66.7,2799403.63,112
Linear Function,59,Activation level,0.5,0.00574696946380919,61.15,2207124.31,112
Linear Function,60,Activation level,0.5,0.00573028911682234,61.58,2477703,112
Linear Function,61,Activation level,0.5,0.00571434043825705,68.91,2414379.12,112
Linear Function,62,Activation level,0.5,0.00570319272450683,62.52,2220890.28,112
Linear Function,63,Activation level,0.5,0.00568713152689071,59.63,2247774.63,112
Linear Function,64,Activation level,0.5,0.00567019609578878,59.87,2037960.02,112
Linear Function,65,Activation level,0.5,0.0056573059096191,59.79,2681008.33,112
Linear Function,66,Activation level,0.5,0.00564431344482999,59.06,1978713.43,112
Linear Function,67,Activation level,0.5,0.00563068956302393,62.61,2367341.6,112
Linear Function,68,Activation level,0.5,0.00560839527049555,59.15,2059989.92,112
Linear Function,69,Activation level,0.5,0.00559953109084231,59.19,1684554.34,112
Linear Function,70,Activation level,0.5,0.00558110251192969,58.53,1932978.96,112
Linear Function,71,Activation level,0.5,0.00557297506709581,59.43,2328048.9,112
Linear Function,72,Activation level,0.5,0.00555392490148704,60.07,2145971.49,112
Linear Function,73,Activation level,0.5,0.00554424703868121,58.05,2205394.71,112
Linear Function,74,Activation level,0.5,0.0055259157739014,62.41,2198909.09,112
Linear Function,75,Activation level,0.5,0.00551438758588735,57.1,2244580.23,112
Linear Function,76,Activation level,0.5,0.0055009485698185,58.28,2315589.15,112
Linear Function,77,Activation level,0.5,0.00548694491990165,60.5,2040564.96,112
Linear Function,78,Activation level,0.5,0.00547861360307007,59.7,3774007.86,112
Linear Function,79,Activation level,0.5,0.005458653896717,57.99,2129972.74,112
Linear Function,80,Activation level,0.5,0.00544933924555303,62.11,2208063.29,112
Linear Function,81,Activation level,0.5,0.00543734403046486,70.55,2597934.75,112
Linear Function,82,Activation level,0.5,0.00541974375713466,63.16,2128700.47,112
Linear Function,83,Activation level,0.5,0.00541316545273997,62.07,2813362.94,112
Linear Function,84,Activation level,0.5,0.00539497316807671,61.57,2072094.2,112
Linear Function,85,Activation level,0.5,0.00538667140057227,62.6,2032886.4,112
Linear Function,86,Activation level,0.5,0.00537470002454955,60.45,2039537.55,112
Linear Function,87,Activation level,0.5,0.00536541868447507,58.01,2561600.2,112
Linear Function,88,Activation level,0.5,0.00535731394759953,59.09,1886698.92,112
Linear Function,89,Activation level,0.5,0.00534660531753067,60.52,3571053.78,112
Linear Function,90,Activation level,0.5,0.00532979603295513,60.84,2205723.16,112
Linear Function,91,Activation level,0.5,0.00531869614953131,59.41,2502315.19,112
Linear Function,92,Activation level,0.5,0.0053122909487365,56.55,2148237.29,112
Linear Function,93,Activation level,0.5,0.00530217813538628,57.81,2148868.3,112
Linear Function,94,Activation level,0.5,0.00528994614695922,56.29,2125820.51,112
Linear Function,95,Activation level,0.5,0.00528304755064622,56.53,2245832.05,112
Linear Function,96,Activation level,0.5,0.00526891629954263,62.94,1900599.74,112
Linear Function,97,Activation level,0.5,0.0052623803842385,61.9,2035936.38,112
Linear Function,98,Activation level,0.5,0.00525093262403298,63.9,2125621.08,112
Linear Function,99,Activation level,0.5,0.00523622375256475,60.99,2418320.2,112
