Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,64,Weight stability,0.2,0.00341946348600182,85.78,3127966.62,96
Linear Function,65,Weight stability,0.2,0.0033738489280455,90.67,3479275.54,96
Linear Function,66,Weight stability,0.2,0.00332753828343672,94.48,3434650.23,96
Linear Function,67,Weight stability,0.2,0.00328876290938771,90.67,3591101.85,96
Linear Function,68,Weight stability,0.2,0.00324289966488457,92.09,3463572.57,96
Linear Function,69,Weight stability,0.2,0.00320015900059525,91.03,3522525.81,96
Linear Function,70,Weight stability,0.2,0.00315986863706218,90.77,3354594.71,96
Linear Function,71,Weight stability,0.2,0.00312136621179668,91.46,3232863.18,96
Linear Function,72,Weight stability,0.2,0.00307617070098721,91.73,3256286.25,96
Linear Function,73,Weight stability,0.2,0.00303539757805005,94.2,3254630.34,96
Linear Function,74,Weight stability,0.2,0.00299490948671582,95.91,5029787.55,96
Linear Function,75,Weight stability,0.2,0.00295614769988088,92.28,5616674.66,95
Linear Function,76,Weight stability,0.2,0.00291819822232417,92.99,3081313.72,95
Linear Function,77,Weight stability,0.2,0.00287870836915846,89.12,3026287.01,95
Linear Function,78,Weight stability,0.2,0.002842331473071,89.24,4652457.79,95
Linear Function,79,Weight stability,0.2,0.00280380434320785,90.65,3349582.67,95
Linear Function,80,Weight stability,0.2,0.00276640215407924,91.42,3482254.2,95
Linear Function,81,Weight stability,0.2,0.00273339982533491,99.9,2991831.46,95
Linear Function,82,Weight stability,0.2,0.00269926887100731,98.46,3591474.56,95
Linear Function,83,Weight stability,0.2,0.00266406118487432,93.19,3591465.52,95
Linear Function,84,Weight stability,0.2,0.00263084545465172,89.22,3488118.13,95
Linear Function,85,Weight stability,0.2,0.00259925371991491,91.27,3319066.75,95
Linear Function,86,Weight stability,0.2,0.00256650666986928,93.06,4058047.97,95
Linear Function,87,Weight stability,0.2,0.00253446413891855,92.29,3037571.56,95
Linear Function,88,Weight stability,0.2,0.00250596245411379,89.97,3251447.99,95
Linear Function,89,Weight stability,0.2,0.00247580005803616,91.39,3033602.57,95
Linear Function,90,Weight stability,0.2,0.00244954171392759,91.11,3633239.36,95
Linear Function,91,Weight stability,0.2,0.00241870032026881,90.48,2894001.37,95
Linear Function,92,Weight stability,0.2,0.0023922759524646,90.88,2694458.12,95
Linear Function,93,Weight stability,0.2,0.00236358204020446,91.26,2605517.2,95
Linear Function,94,Weight stability,0.2,0.00234013869951269,94.89,4036019.66,95
Linear Function,95,Weight stability,0.2,0.00231590814400246,89.81,3709634.57,95
Linear Function,96,Weight stability,0.2,0.00229216185185355,92.1,2975332.81,95
Linear Function,97,Weight stability,0.2,0.00226763091924693,90.41,3690715.67,95
Linear Function,98,Weight stability,0.2,0.00224530271585635,95.45,3341446.27,95
Linear Function,99,Weight stability,0.2,0.00222423182555138,90.31,2842940.73,95
Linear Function,0,Weight stability,0.3,0.0925764179132924,116.08,3241270.05,120
Linear Function,1,Weight stability,0.3,0.027500788118377,112.04,3070146.09,87
Linear Function,2,Weight stability,0.3,0.0189623200841345,92.57,5410505.68,86
Linear Function,3,Weight stability,0.3,0.0173224133424908,95.72,3367159.87,86
Linear Function,4,Weight stability,0.3,0.0169553642085995,89.33,4157345.64,86
Linear Function,5,Weight stability,0.3,0.0163770372302975,92.31,3040383.69,86
Linear Function,6,Weight stability,0.3,0.0154516882619517,87.95,2792960.84,86
Linear Function,7,Weight stability,0.3,0.0143127987041113,89.28,3213733.84,86
Linear Function,8,Weight stability,0.3,0.0131485960247542,89.88,3180184.71,86
Linear Function,9,Weight stability,0.3,0.0119428401368082,90.08,2949434.62,86
Linear Function,10,Weight stability,0.3,0.0107921736331484,91.99,2790820.7,85
Linear Function,11,Weight stability,0.3,0.00974175125981451,86.55,2893451.02,85
Linear Function,12,Weight stability,0.3,0.00873707979679114,85.31,3161485.34,85
Linear Function,13,Weight stability,0.3,0.00784222217682051,89.42,3174586.26,84
Linear Function,14,Weight stability,0.3,0.00707754312974042,90.53,3246459.79,84
Linear Function,15,Weight stability,0.3,0.00639677812175161,94.52,2992212.5,84
Linear Function,16,Weight stability,0.3,0.00584941678583502,99.62,3027316.85,84
Linear Function,17,Weight stability,0.3,0.00541604500005307,95.92,3441504.97,84
Linear Function,18,Weight stability,0.3,0.00508652291839348,92.09,3383314.81,84
Linear Function,19,Weight stability,0.3,0.00484898212450957,93.06,3187080.88,84
Linear Function,20,Weight stability,0.3,0.0046983439601576,91.95,3026872.55,84
Linear Function,21,Weight stability,0.3,0.00460508966827525,92.64,3108795.36,83
Linear Function,22,Weight stability,0.3,0.00453381902373781,96.56,2945431.47,83
Linear Function,23,Weight stability,0.3,0.00448433406706876,94.18,3041293.49,83
Linear Function,24,Weight stability,0.3,0.00444489713833816,91.49,3505178.17,83
Linear Function,25,Weight stability,0.3,0.00440982366204358,91.23,3107737.98,83
Linear Function,26,Weight stability,0.3,0.00437598993144524,92.87,3122205.9,83
Linear Function,27,Weight stability,0.3,0.00434359501887903,95.91,3621930.62,83
Linear Function,28,Weight stability,0.3,0.00431066489321351,93.36,3189597.73,83
Linear Function,29,Weight stability,0.3,0.00427977427181903,89.39,2821369.2,83
Linear Function,30,Weight stability,0.3,0.00424836873532561,94.5,3136727.26,83
Linear Function,31,Weight stability,0.3,0.00421900952337079,91.8,3403401,83
Linear Function,32,Weight stability,0.3,0.00418913271744926,96.13,4767593.56,83
Linear Function,33,Weight stability,0.3,0.00416149447111756,98.13,3312316.13,83
Linear Function,34,Weight stability,0.3,0.00413405668332549,92.44,2818948.64,83
Linear Function,35,Weight stability,0.3,0.00411021361638109,92.09,3618080.92,83
Linear Function,36,Weight stability,0.3,0.00408546331404774,92.16,3115575.82,83
Linear Function,37,Weight stability,0.3,0.00406240748729014,89.9,2957557.26,83
Linear Function,38,Weight stability,0.3,0.00403775407597434,90.15,3244202.16,82
Linear Function,39,Weight stability,0.3,0.00401601837208614,89.43,3268323.22,82
Linear Function,40,Weight stability,0.3,0.00399043773317316,88.75,3056950.33,82
Linear Function,41,Weight stability,0.3,0.00396761180271875,92.19,3267625.56,82
Linear Function,42,Weight stability,0.3,0.00394237120222019,91.9,3354326.05,82
Linear Function,43,Weight stability,0.3,0.00391888633776748,92.03,3056687.26,82
Linear Function,44,Weight stability,0.3,0.00389203138208687,92.75,2628799.14,82
Linear Function,45,Weight stability,0.3,0.00386346829684271,89.02,3092710.46,82
Linear Function,46,Weight stability,0.3,0.00383662489025036,92.59,3167014.23,81
Linear Function,47,Weight stability,0.3,0.00380497192716955,88.55,2854217.63,81
Linear Function,48,Weight stability,0.3,0.00377671619970102,92.24,3263421.16,81
Linear Function,49,Weight stability,0.3,0.00374420681201059,94.94,3331361.72,81
Linear Function,50,Weight stability,0.3,0.0037092157940206,97.11,3156321.08,81
Linear Function,51,Weight stability,0.3,0.00367788964089979,96.8,4602474.26,81
Linear Function,52,Weight stability,0.3,0.0036410893372256,88.8,3677248.84,81
Linear Function,53,Weight stability,0.3,0.0036014092352028,90.54,3294118.24,81
Linear Function,54,Weight stability,0.3,0.00356534469907212,94.95,2608443.38,81
Linear Function,55,Weight stability,0.3,0.0035267263033656,95.65,3387483.19,81
Linear Function,56,Weight stability,0.3,0.00348540694682899,91.62,3311573.51,81
Linear Function,57,Weight stability,0.3,0.00344634232550585,94.91,3320543.31,80
Linear Function,58,Weight stability,0.3,0.0034052187245969,89.31,3187032.12,80
Linear Function,59,Weight stability,0.3,0.00336109195741071,93.19,3145570.38,80
Linear Function,60,Weight stability,0.3,0.00332106789883673,98.3,3593497.02,80
Linear Function,61,Weight stability,0.3,0.00327492574362258,92.59,2981022.21,80
Linear Function,62,Weight stability,0.3,0.00323280625432918,91.03,3107628.41,80
Linear Function,63,Weight stability,0.3,0.00318760291578041,91.69,3160447.95,80
Linear Function,64,Weight stability,0.3,0.00314315296003511,90.66,3005864.85,80
Linear Function,65,Weight stability,0.3,0.00309936663542953,88.52,3428529.21,80
Linear Function,66,Weight stability,0.3,0.00305387288588703,87.99,3081006.14,80
Linear Function,67,Weight stability,0.3,0.0030112462794262,91.63,3498645.41,80
Linear Function,68,Weight stability,0.3,0.00296516067781369,91.87,3365870.44,80
Linear Function,69,Weight stability,0.3,0.00292056304780689,91.73,2664101.9,79
Linear Function,70,Weight stability,0.3,0.00287609773140643,90.19,3337482.53,79
Linear Function,71,Weight stability,0.3,0.00283365486565492,91.71,2797871.79,79
Linear Function,72,Weight stability,0.3,0.00278771500159834,88.17,2570264.93,79
Linear Function,73,Weight stability,0.3,0.00274625919390062,87.86,3175986.28,79
Linear Function,74,Weight stability,0.3,0.00270272314437725,89.08,3060653.58,79
Linear Function,75,Weight stability,0.3,0.00266183588222492,88,3640278.77,79
Linear Function,76,Weight stability,0.3,0.0026181925126912,88.11,2972355.37,79
Linear Function,77,Weight stability,0.3,0.00257579183797938,86.5,3063754.36,79
Linear Function,78,Weight stability,0.3,0.00253630372337438,91.52,3023964.82,79
Linear Function,79,Weight stability,0.3,0.00249890955470758,89.01,3379379.17,79
Linear Function,80,Weight stability,0.3,0.00245936907989863,86.77,2994027.27,79
Linear Function,81,Weight stability,0.3,0.00241919548946793,90.54,2905728.93,79
Linear Function,82,Weight stability,0.3,0.00238339598008908,82.32,3265401.72,79
Linear Function,83,Weight stability,0.3,0.00234813358059472,89.53,3361083.24,79
Linear Function,84,Weight stability,0.3,0.0023161876138566,86.94,3300035.47,79
Linear Function,85,Weight stability,0.3,0.00227700160476213,86.76,3463801.11,79
Linear Function,86,Weight stability,0.3,0.00224471707891484,88.58,3058219.82,79
Linear Function,87,Weight stability,0.3,0.00221167704376584,90.05,3050120.31,79
Linear Function,88,Weight stability,0.3,0.00218002879557827,88.4,2531287.97,79
Linear Function,89,Weight stability,0.3,0.00214999377049093,90.59,3089040.7,79
Linear Function,90,Weight stability,0.3,0.0021225662321693,89.43,3024649.47,79
Linear Function,91,Weight stability,0.3,0.0020943429052803,94.56,2924265.95,79
Linear Function,92,Weight stability,0.3,0.00206838237435073,88.81,2721892.63,79
Linear Function,93,Weight stability,0.3,0.00204006622798573,88.26,3618123.56,79
Linear Function,94,Weight stability,0.3,0.00201528759505805,92.78,2893563.26,79
Linear Function,95,Weight stability,0.3,0.00199047780266831,87.85,3060814.76,79
Linear Function,96,Weight stability,0.3,0.00196878408040778,90.29,2730489.07,79
Linear Function,97,Weight stability,0.3,0.00194649014407039,90.01,3197829.06,79
Linear Function,98,Weight stability,0.3,0.00192366487979539,91.74,2750765.75,79
Linear Function,99,Weight stability,0.3,0.00190524747859172,89.8,4114215.2,79
Linear Function,0,Weight stability,0.4,0.0904387755848022,109.47,2855407.76,120
Linear Function,1,Weight stability,0.4,0.0278694380820767,94.86,2909122.15,74
Linear Function,2,Weight stability,0.4,0.019582141533214,106.23,3261013.7,73
Linear Function,3,Weight stability,0.4,0.0182357231303451,89.78,2849998.72,73
Linear Function,4,Weight stability,0.4,0.0179390247527652,83.35,3481854.47,73
Linear Function,5,Weight stability,0.4,0.017362459056099,85.86,3469275.89,73
Linear Function,6,Weight stability,0.4,0.0163094829858128,86.42,2940787.34,73
Linear Function,7,Weight stability,0.4,0.0150703597598951,88.36,3096871.68,73
Linear Function,8,Weight stability,0.4,0.0137456955760538,84.32,3135549.3,73
Linear Function,9,Weight stability,0.4,0.0124771283209341,86.33,2874479.16,73
Linear Function,10,Weight stability,0.4,0.0112503899268543,85.79,2809917.75,72
Linear Function,11,Weight stability,0.4,0.0101084094689437,89.02,4642872.86,72
Linear Function,12,Weight stability,0.4,0.00907070950324379,87.02,2900981.15,72
Linear Function,13,Weight stability,0.4,0.00819207453994436,89.08,2823937.69,72
Linear Function,14,Weight stability,0.4,0.00740669050328188,87.67,3003584,72
Linear Function,15,Weight stability,0.4,0.00676490669693131,89.1,3169553.16,72
Linear Function,16,Weight stability,0.4,0.00626169151480259,89.35,2962467.64,72
Linear Function,17,Weight stability,0.4,0.00589154247414164,87.81,3172820.03,72
Linear Function,18,Weight stability,0.4,0.0056128938214559,86.79,2935268.78,72
Linear Function,19,Weight stability,0.4,0.00541958133159539,84.98,3011981.33,72
Linear Function,20,Weight stability,0.4,0.00529629261828004,84.49,2898142.54,72
Linear Function,21,Weight stability,0.4,0.00521094217221887,82.36,3097493.19,72
Linear Function,22,Weight stability,0.4,0.00514352178277258,86.35,3209039.93,72
Linear Function,23,Weight stability,0.4,0.00508463709496113,85.85,3398067.96,72
Linear Function,24,Weight stability,0.4,0.00502529706993153,83.77,2943414.6,72
Linear Function,25,Weight stability,0.4,0.00497525885341358,86.26,2946596.46,72
Linear Function,26,Weight stability,0.4,0.00492367611889259,86.33,2978716.88,72
Linear Function,27,Weight stability,0.4,0.00487214165021719,83.98,2753596.07,72
Linear Function,28,Weight stability,0.4,0.00482268554041327,84.63,2890905.67,72
Linear Function,29,Weight stability,0.4,0.00477686863744509,85.48,2729787.98,72
Linear Function,30,Weight stability,0.4,0.0047313582513192,83.84,2585495.03,71
Linear Function,31,Weight stability,0.4,0.00468641601642273,83.15,3006888.59,71
Linear Function,32,Weight stability,0.4,0.00464599743221447,83.61,2620839.03,71
Linear Function,33,Weight stability,0.4,0.00460297462868069,79.91,2897243.37,71
Linear Function,34,Weight stability,0.4,0.0045723593959517,84.32,2821707.08,71
Linear Function,35,Weight stability,0.4,0.00453441457450528,85.57,3200768.19,71
Linear Function,36,Weight stability,0.4,0.00449656326113232,92.24,2772884.63,71
Linear Function,37,Weight stability,0.4,0.00446684286100731,85.52,3407703.48,71
Linear Function,38,Weight stability,0.4,0.00443569526031805,91.48,3451682.03,71
Linear Function,39,Weight stability,0.4,0.00440522156829512,87.3,3615092.84,71
Linear Function,40,Weight stability,0.4,0.00437325398757107,87.72,3323038.93,71
Linear Function,41,Weight stability,0.4,0.00434085424623056,87.71,3288340.34,71
Linear Function,42,Weight stability,0.4,0.00431112566906768,88.4,3137325.71,71
Linear Function,43,Weight stability,0.4,0.00427736227225833,91.28,3275755.94,71
Linear Function,44,Weight stability,0.4,0.004247417868053,85.87,2924309.05,71
Linear Function,45,Weight stability,0.4,0.00421226429559291,87.95,2871764.87,71
Linear Function,46,Weight stability,0.4,0.00417926942404354,90.65,3179886.34,70
Linear Function,47,Weight stability,0.4,0.00414488332153025,88.61,3386444.54,70
Linear Function,48,Weight stability,0.4,0.004107846735542,89.43,2766865.7,70
Linear Function,49,Weight stability,0.4,0.00407410014246869,88.43,3158293.9,70
Linear Function,50,Weight stability,0.4,0.00403764375408533,88.42,3163467.04,70
Linear Function,51,Weight stability,0.4,0.00399842312495223,92.38,2807811.28,70
Linear Function,52,Weight stability,0.4,0.00396072603235961,89.82,4614069.56,70
Linear Function,53,Weight stability,0.4,0.00392146456357418,92.1,3045970.75,70
Linear Function,54,Weight stability,0.4,0.00387903942954648,98.8,3196875.91,70
Linear Function,55,Weight stability,0.4,0.00383787014750922,98.24,4012613.14,70
Linear Function,56,Weight stability,0.4,0.00379921155389159,97.21,3284672.67,70
Linear Function,57,Weight stability,0.4,0.00375544072335175,94.24,3689652.14,70
Linear Function,58,Weight stability,0.4,0.00371043454604538,98.29,3413913.09,70
Linear Function,59,Weight stability,0.4,0.00366848432761808,96.77,3117910.96,69
Linear Function,60,Weight stability,0.4,0.00362479346228898,97.95,3054304.77,69
Linear Function,61,Weight stability,0.4,0.00357993366537068,94.31,3418435.81,69
Linear Function,62,Weight stability,0.4,0.00353311778768012,97.57,3696070.12,69
Linear Function,63,Weight stability,0.4,0.00348784561645963,95.77,3664455.94,69
Linear Function,64,Weight stability,0.4,0.00344255104277811,93.98,3525230.81,69
Linear Function,65,Weight stability,0.4,0.0033976610686916,97.38,3183838.49,69
Linear Function,66,Weight stability,0.4,0.00335255514568196,101.08,3529840.34,69
Linear Function,67,Weight stability,0.4,0.00330717060252559,96.22,3366110.37,69
Linear Function,68,Weight stability,0.4,0.00326350544541469,95.44,3705800.41,69
Linear Function,69,Weight stability,0.4,0.003216713604335,91.51,4230735.58,69
Linear Function,70,Weight stability,0.4,0.00317176352726478,90.49,2770542.86,69
Linear Function,71,Weight stability,0.4,0.00312668296264869,92.15,3256432.37,69
Linear Function,72,Weight stability,0.4,0.00308241375638034,91.57,2896640.49,69
Linear Function,73,Weight stability,0.4,0.00304102499208296,90.61,2971300.57,69
Linear Function,74,Weight stability,0.4,0.00299554214583188,85.29,2952092.05,69
Linear Function,75,Weight stability,0.4,0.00295412734134283,88.91,3201103.88,69
Linear Function,76,Weight stability,0.4,0.0029097099001921,95.13,3323983.88,68
Linear Function,77,Weight stability,0.4,0.00286927482825606,92.98,3508790.26,68
Linear Function,78,Weight stability,0.4,0.00282981440870424,93.24,3631257.28,68
Linear Function,79,Weight stability,0.4,0.00278803161073653,93.71,3219279.37,68
Linear Function,80,Weight stability,0.4,0.00275178408619712,95.7,3033171.18,68
Linear Function,81,Weight stability,0.4,0.00271591016619949,99.31,3142722.12,68
Linear Function,82,Weight stability,0.4,0.00267639381058154,89.54,3193362.81,68
Linear Function,83,Weight stability,0.4,0.00264136021453303,93.42,3896150.7,68
Linear Function,84,Weight stability,0.4,0.00261015384715434,91.69,3444321.85,68
Linear Function,85,Weight stability,0.4,0.00257240588848012,87.92,2957685.75,68
Linear Function,86,Weight stability,0.4,0.00254131478909677,88.17,3266526.47,68
Linear Function,87,Weight stability,0.4,0.00250984989583308,96.2,3056064.44,68
Linear Function,88,Weight stability,0.4,0.00247787295796871,93.91,2718196.44,68
Linear Function,89,Weight stability,0.4,0.00245062168551948,91.66,3541223.61,68
Linear Function,90,Weight stability,0.4,0.00242184224485368,96.43,3213811.11,68
Linear Function,91,Weight stability,0.4,0.00239447862048679,94.75,3036289.87,68
Linear Function,92,Weight stability,0.4,0.00236959394322087,93.24,3190809.33,68
Linear Function,93,Weight stability,0.4,0.00234233398243307,95.68,3901730.49,68
Linear Function,94,Weight stability,0.4,0.00231801949005889,95.05,3645803.86,68
Linear Function,95,Weight stability,0.4,0.0022944503409381,95.3,3378952.8,68
Linear Function,96,Weight stability,0.4,0.0022728501037348,94.33,3289276.68,68
Linear Function,97,Weight stability,0.4,0.00224945916551634,95.04,3315628.3,68
Linear Function,98,Weight stability,0.4,0.00222933153402795,95.81,2864241.21,68
Linear Function,99,Weight stability,0.4,0.00220897590053703,91.44,3275743.5,68
Linear Function,0,Weight stability,0.5,0.0912153715053229,119.14,3215430.61,120
Linear Function,1,Weight stability,0.5,0.0279556380536399,103.03,3215785.48,62
Linear Function,2,Weight stability,0.5,0.0196966170279547,90.61,3281879.19,61
Linear Function,3,Weight stability,0.5,0.0182171272605031,96.19,2727330.12,61
Linear Function,4,Weight stability,0.5,0.0177093373676444,90.26,3058360.47,60
Linear Function,5,Weight stability,0.5,0.0170139341187703,91.33,3345668.16,60
Linear Function,6,Weight stability,0.5,0.0160262820030455,91.9,3262117.19,60
Linear Function,7,Weight stability,0.5,0.0148834891854977,87.66,3148795.44,60
Linear Function,8,Weight stability,0.5,0.0136258552125872,89.58,3311875.32,60
Linear Function,9,Weight stability,0.5,0.0123944093759099,86.74,2868170.23,60
Linear Function,10,Weight stability,0.5,0.0112242038185186,88.88,3168760.15,60
Linear Function,11,Weight stability,0.5,0.0101044053137033,89.34,3123477.63,60
Linear Function,12,Weight stability,0.5,0.00908801134785459,88.46,3630175.17,60
Linear Function,13,Weight stability,0.5,0.00817369967208233,86.81,3131783.24,60
Linear Function,14,Weight stability,0.5,0.00737417446983988,88.79,3539268.5,60
Linear Function,15,Weight stability,0.5,0.00668351276293097,85.05,2934819.58,60
Linear Function,16,Weight stability,0.5,0.0061388151695658,90.54,2796306,60
Linear Function,17,Weight stability,0.5,0.00571143854171835,87.57,2887435.63,60
Linear Function,18,Weight stability,0.5,0.00540116546031766,86.98,2845875.64,60
Linear Function,19,Weight stability,0.5,0.00517938426076385,85.43,3013300.68,60
Linear Function,20,Weight stability,0.5,0.00505291322294466,88.11,4045954.82,60
Linear Function,21,Weight stability,0.5,0.00495816086383962,88.16,2900967.54,60
Linear Function,22,Weight stability,0.5,0.00488735958929679,92.69,4787889.9,60
Linear Function,23,Weight stability,0.5,0.00482925457616687,87.95,2965699.03,60
Linear Function,24,Weight stability,0.5,0.00477965697813162,88.37,2901340.1,60
Linear Function,25,Weight stability,0.5,0.00472373254915226,90.65,3270447.63,60
Linear Function,26,Weight stability,0.5,0.00467073524389848,92.94,2885309.58,60
Linear Function,27,Weight stability,0.5,0.00461940601183768,86.06,2934475.03,60
Linear Function,28,Weight stability,0.5,0.0045683423513419,84.81,3223693.84,60
Linear Function,29,Weight stability,0.5,0.00452038636837039,87.1,3055969.03,60
Linear Function,30,Weight stability,0.5,0.0044721391435939,87.6,2945601.32,60
Linear Function,31,Weight stability,0.5,0.00442801265685047,88.22,3035119.1,60
Linear Function,32,Weight stability,0.5,0.00438597128899839,85.61,3043486.99,60
Linear Function,33,Weight stability,0.5,0.00434634389116488,91.07,5324332.76,60
Linear Function,34,Weight stability,0.5,0.00430940655874206,90.28,3136952.6,60
Linear Function,35,Weight stability,0.5,0.00427331371517622,89.16,2939250.75,60
Linear Function,36,Weight stability,0.5,0.0042385583302066,97.88,4752944.25,59
Linear Function,37,Weight stability,0.5,0.00420586226262961,94.63,3165876.36,59
Linear Function,38,Weight stability,0.5,0.00417472375875575,92.13,3289568.87,59
Linear Function,39,Weight stability,0.5,0.00414012093842575,91.49,3129185.84,59
Linear Function,40,Weight stability,0.5,0.00410685823459818,94.04,3142900.16,59
Linear Function,41,Weight stability,0.5,0.00408001464865322,89.76,3097642.4,59
Linear Function,42,Weight stability,0.5,0.00404505842008697,90.11,3352599.35,59
Linear Function,43,Weight stability,0.5,0.00401223184240128,90.03,3001549.14,59
Linear Function,44,Weight stability,0.5,0.00398275535959271,87.93,3155779.66,59
Linear Function,45,Weight stability,0.5,0.00394413546576579,94.44,2851870.25,59
Linear Function,46,Weight stability,0.5,0.0039112001019707,95.13,3578611.33,59
Linear Function,47,Weight stability,0.5,0.00387713339184568,96.71,3093418.33,59
Linear Function,48,Weight stability,0.5,0.00384122636011921,91.85,2744764.33,59
Linear Function,49,Weight stability,0.5,0.0038076879225018,92.71,3300118.34,59
Linear Function,50,Weight stability,0.5,0.00376893828176894,87.36,2850482.44,59
Linear Function,51,Weight stability,0.5,0.00373077468502082,98.45,2957576.36,59
Linear Function,52,Weight stability,0.5,0.00369145895014271,89.68,3024292.5,59
Linear Function,53,Weight stability,0.5,0.00365220910139657,96.96,2809321.11,59
Linear Function,54,Weight stability,0.5,0.00361434143011628,93.79,2632533.84,59
Linear Function,55,Weight stability,0.5,0.00357482637194591,86.74,3341600.19,59
Linear Function,56,Weight stability,0.5,0.00353595443737611,87.98,3504444.4,59
Linear Function,57,Weight stability,0.5,0.00349347906849434,84.67,2810853.38,59
Linear Function,58,Weight stability,0.5,0.00345248262427561,84.93,3130969.56,59
Linear Function,59,Weight stability,0.5,0.00341114324568103,86.47,2413231.16,59
Linear Function,60,Weight stability,0.5,0.00336991362862098,86.59,2727272.23,59
Linear Function,61,Weight stability,0.5,0.00333191931691843,89.19,3330212.36,59
Linear Function,62,Weight stability,0.5,0.00328562383378854,94,3141439.16,59
Linear Function,63,Weight stability,0.5,0.00324667427107194,91.51,3226557.36,59
Linear Function,64,Weight stability,0.5,0.00320313890883042,86.62,3078981.11,59
Linear Function,65,Weight stability,0.5,0.00316095438789008,86.38,3211123.32,59
Linear Function,66,Weight stability,0.5,0.00312056772909805,83.22,2761003.19,59
Linear Function,67,Weight stability,0.5,0.00307661090707035,83.52,2656371.48,59
Linear Function,68,Weight stability,0.5,0.0030371128309942,87.27,2529882.77,58
Linear Function,69,Weight stability,0.5,0.0029952044278508,86.06,3300527.97,58
Linear Function,70,Weight stability,0.5,0.00295451160828587,86.67,2686907.71,58
Linear Function,71,Weight stability,0.5,0.00291067201730873,85.73,3076603.65,58
Linear Function,72,Weight stability,0.5,0.00287197425142135,88.41,3065336.52,58
Linear Function,73,Weight stability,0.5,0.00283284989515043,87.81,2973636.72,58
Linear Function,74,Weight stability,0.5,0.00279479975186141,88.39,3366567.89,58
Linear Function,75,Weight stability,0.5,0.00275279005242263,85.47,3028804.92,58
Linear Function,76,Weight stability,0.5,0.00271527667828846,88.51,3190912.92,58
Linear Function,77,Weight stability,0.5,0.00267611765967555,90.03,2980659.05,58
Linear Function,78,Weight stability,0.5,0.00263555981832683,87.62,3277557.73,58
Linear Function,79,Weight stability,0.5,0.00260384465892485,84.16,2806560.06,58
Linear Function,80,Weight stability,0.5,0.00256700292605388,83.53,2552484.42,58
Linear Function,81,Weight stability,0.5,0.00253221991857768,93.19,3200427.83,58
Linear Function,82,Weight stability,0.5,0.00249447191341257,86.48,3359353.68,58
Linear Function,83,Weight stability,0.5,0.00246314940625057,85.4,3018170.12,58
Linear Function,84,Weight stability,0.5,0.0024300283964962,86.63,3003793.32,58
Linear Function,85,Weight stability,0.5,0.00239863775293499,84.71,3205897.94,58
Linear Function,86,Weight stability,0.5,0.00236705444024283,93.78,3196267.58,58
Linear Function,87,Weight stability,0.5,0.00233407324517902,88.43,3959353.65,58
Linear Function,88,Weight stability,0.5,0.00230540461051739,89.42,2551985.36,58
Linear Function,89,Weight stability,0.5,0.00227922775094972,92.11,3092098.68,58
Linear Function,90,Weight stability,0.5,0.00224926811454517,92.02,3694008.27,58
Linear Function,91,Weight stability,0.5,0.00222398089852627,90.6,3538880.31,58
Linear Function,92,Weight stability,0.5,0.002194885006496,91.27,3200822.29,58
Linear Function,93,Weight stability,0.5,0.00217316101414227,87.8,3194735.42,58
Linear Function,94,Weight stability,0.5,0.00214630882029838,85.24,2789891.05,58
Linear Function,95,Weight stability,0.5,0.00212441595895895,86.26,3283599.69,58
Linear Function,96,Weight stability,0.5,0.00209895878593704,88.04,3242961.11,58
Linear Function,97,Weight stability,0.5,0.00207506935482647,86.2,2735329.89,58
Linear Function,98,Weight stability,0.5,0.00205763120933393,87.7,3889511.7,58
Linear Function,99,Weight stability,0.5,0.00203563513039115,92.04,2806708.66,58
